-0.000121806  0.000121415   0.00020308
-6.61462e-05  5.13914e-05  8.63916e-05
-3.05166e-05  1.93992e-05  3.28144e-05
-1.26291e-05  6.77215e-06  1.15561e-05
-4.86799e-06  2.25066e-06  3.88491e-06
-1.79804e-06  7.26628e-07  1.27458e-06
-6.52964e-07      2.3e-07  4.12056e-07
-2.24515e-07  7.03078e-08  1.29294e-07
-9.87279e-08   1.9319e-08  3.64306e-08
-5.09806e-08  3.38187e-09  6.51667e-09
  6.6844e-08  3.19896e-09  8.50725e-09
 1.32556e-07  1.85385e-08  4.85146e-08
 3.06393e-07  6.97041e-08  1.77526e-07
  9.3767e-07  2.35959e-07  5.87235e-07
 2.69359e-06   7.7894e-07  1.89977e-06
 7.67581e-06  2.53682e-06  6.09382e-06
  2.1047e-05  8.06816e-06   1.9173e-05
 5.40045e-05  2.45689e-05  5.79056e-05
 0.000124829  6.94456e-05  0.000162641
 0.000245265  0.000174919  0.000406337
 0.000373941  0.000373078  0.000848897
 0.000382986  0.000638889   0.00141882
 0.000168125  0.000844048   0.00185653
-0.000168097  0.000844085   0.00185646
-0.000382974  0.000638902   0.00141895
-0.000373952  0.000373107  0.000848935
-0.000245282  0.000174932  0.000406402
-0.000124829    6.945e-05  0.000162645
-5.40119e-05  2.45727e-05  5.79145e-05
-2.10499e-05  8.07071e-06  1.91762e-05
-7.67462e-06  2.53659e-06  6.09466e-06
-2.69453e-06  7.79124e-07  1.89988e-06
-9.37393e-07  2.36042e-07  5.86832e-07
-3.06393e-07   6.9624e-08  1.77578e-07
-1.32671e-07  1.85799e-08  4.85672e-08
 -6.6893e-08  3.20286e-09   8.5182e-09
 8.04933e-08  2.31402e-09  1.02166e-08
 1.62451e-07  1.36827e-08  5.90937e-08
 3.78413e-07  5.22462e-08  2.20634e-07
 1.20377e-06  1.81619e-07  7.49474e-07
 3.56357e-06  6.19052e-07  2.50474e-06
 1.05296e-05  2.08758e-06  8.33067e-06
 3.00796e-05  6.91866e-06    2.732e-05
  8.0681e-05  2.20325e-05  8.63669e-05
 0.000195662  6.53138e-05  0.000254407
 0.000403442  0.000172335  0.000661119
  0.00063964  0.000381893   0.00141758
 0.000671357  0.000670167   0.00245765
 0.000297982  0.000895061   0.00330687
-0.000297919  0.000895029   0.00330699
 -0.00067135  0.000670233   0.00245775
-0.000639658  0.000381912   0.00141774
-0.000403468  0.000172352  0.000661174
-0.000195677  6.53198e-05   0.00025445
-8.06839e-05  2.20368e-05  8.63724e-05
-3.00846e-05  6.91976e-06  2.73264e-05
-1.05307e-05  2.08821e-06  8.33162e-06
-3.56299e-06  6.19037e-07  2.50447e-06
-1.20428e-06  1.81664e-07  7.49559e-07
-3.78447e-07  5.22807e-08  2.20506e-07
-1.62454e-07  1.36544e-08  5.91366e-08
 -8.0557e-08  2.32696e-09  1.02444e-08
  8.8499e-08   8.5605e-10  1.12227e-08
 1.79994e-07   5.0496e-09  6.52937e-08
 4.21398e-07  1.94898e-08    2.464e-07
 1.36838e-06  6.88065e-08  8.49238e-07
 4.10918e-06  2.37782e-07  2.88406e-06
 1.23875e-05  8.19004e-07  9.78263e-06
 3.61575e-05   2.7701e-06  3.27891e-05
 9.92797e-05  9.03582e-06  0.000106194
 0.000247061  2.74657e-05  0.000320733
 0.000522553  7.42108e-05  0.000848535
 0.000844622  0.000167561   0.00185405
   0.0008962  0.000297347   0.00330564
 0.000399467  0.000398788     0.004514
  -0.0003994  0.000398852   0.00451409
-0.000896141   0.00029734   0.00330575
-0.000844689  0.000167602   0.00185428
-0.000522583  7.42114e-05  0.000848656
-0.000247072  2.74687e-05  0.000320753
-9.92893e-05  9.03699e-06  0.000106209
-3.61646e-05  2.77201e-06  3.27959e-05
-1.23873e-05  8.18836e-07  9.78477e-06
 -4.1103e-06  2.37995e-07  2.88437e-06
 -1.3681e-06  6.87814e-08  8.48749e-07
-4.21461e-07  1.94977e-08  2.46403e-07
 -1.8011e-07  5.05022e-09  6.53484e-08
-8.85035e-08  8.61576e-10  1.12471e-08
 8.84716e-08 -8.51108e-10  1.12206e-08
 1.80073e-07 -5.03746e-09  6.53139e-08
 4.21295e-07 -1.94791e-08  2.46404e-07
 1.36761e-06 -6.89675e-08  8.48774e-07
 4.11121e-06 -2.38199e-07  2.88512e-06
 1.23859e-05 -8.18311e-07  9.78227e-06
 3.61559e-05 -2.76957e-06  3.27886e-05
 9.92878e-05 -9.03594e-06  0.000106201
 0.000247053 -2.74653e-05  0.000320715
  0.00052251 -7.42389e-05  0.000848475
 0.000844635 -0.000167642   0.00185409
 0.000896155 -0.000297423   0.00330549
 0.000399499 -0.000398891    0.0045141
-0.000399379 -0.000398902   0.00451393
-0.000896178 -0.000297418   0.00330592
-0.000844642 -0.000167658   0.00185421
-0.000522578 -7.42372e-05  0.000848625
-0.000247061 -2.74692e-05  0.000320747
-9.92929e-05 -9.03578e-06  0.000106211
-3.61625e-05 -2.77032e-06  3.27959e-05
-1.23886e-05 -8.18308e-07   9.7842e-06
-4.11015e-06 -2.38129e-07  2.88471e-06
-1.36839e-06 -6.88621e-08  8.48917e-07
-4.21316e-07 -1.95464e-08  2.46298e-07
-1.80071e-07 -5.02023e-09  6.53442e-08
-8.85219e-08 -8.55405e-10  1.12541e-08
 8.05558e-08 -2.32303e-09  1.02367e-08
 1.62374e-07 -1.36203e-08  5.90987e-08
 3.78332e-07 -5.22797e-08  2.20501e-07
 1.20393e-06 -1.81769e-07  7.49438e-07
 3.56229e-06 -6.18937e-07  2.50431e-06
 1.05326e-05 -2.08839e-06  8.33321e-06
 3.00795e-05 -6.91781e-06  2.73213e-05
 8.06761e-05 -2.20308e-05  8.63604e-05
 0.000195656 -6.53182e-05  0.000254408
 0.000403398 -0.000172333  0.000661051
 0.000639578 -0.000381903   0.00141745
 0.000671382 -0.000670223   0.00245766
 0.000297977  -0.00089506   0.00330679
-0.000297916 -0.000895103   0.00330711
 -0.00067133 -0.000670245   0.00245764
-0.000639647 -0.000381938    0.0014177
-0.000403416 -0.000172349  0.000661116
-0.000195669 -6.53192e-05  0.000254434
-8.06824e-05 -2.20337e-05  8.63716e-05
-3.00873e-05  -6.9191e-06  2.73285e-05
-1.05317e-05 -2.08831e-06  8.33395e-06
-3.56344e-06 -6.19169e-07  2.50456e-06
-1.20377e-06 -1.81738e-07  7.49124e-07
-3.78476e-07 -5.22419e-08  2.20499e-07
-1.62452e-07 -1.36655e-08  5.91453e-08
-8.05704e-08 -2.31436e-09  1.02599e-08
  6.6898e-08 -3.19927e-09  8.52762e-09
  1.3265e-07 -1.85926e-08  4.85611e-08
 3.06076e-07 -6.95061e-08  1.77382e-07
 9.36886e-07 -2.36021e-07  5.86741e-07
 2.69522e-06 -7.79539e-07  1.90041e-06
 7.67442e-06 -2.53622e-06  6.09444e-06
 2.10485e-05 -8.06973e-06  1.91762e-05
 5.40078e-05 -2.45692e-05  5.79073e-05
 0.000124821 -6.94405e-05   0.00016263
 0.000245219 -0.000174904  0.000406276
 0.000373887 -0.000373048  0.000848767
 0.000382953 -0.000638852   0.00141872
 0.000168146 -0.000844073   0.00185657
-0.000168089 -0.000844051   0.00185643
-0.000382965 -0.000638914   0.00141898
-0.000373889 -0.000373068  0.000848816
-0.000245249  -0.00017492  0.000406351
-0.000124822 -6.94445e-05   0.00016264
-5.40149e-05 -2.45733e-05  5.79173e-05
 -2.1051e-05 -8.07086e-06  1.91792e-05
-7.67633e-06 -2.53687e-06  6.09549e-06
-2.69433e-06 -7.79197e-07  1.89981e-06
-9.37501e-07 -2.36091e-07  5.86859e-07
-3.06179e-07  -6.9601e-08  1.77383e-07
-1.32644e-07 -1.85647e-08  4.85789e-08
-6.68931e-08 -3.20478e-09  8.54388e-09
  5.0976e-08 -3.39465e-09  6.51651e-09
 9.87239e-08 -1.93041e-08  3.64484e-08
 2.24503e-07 -7.03249e-08  1.29262e-07
 6.52162e-07 -2.29693e-07  4.11496e-07
 1.79711e-06 -7.26511e-07  1.27435e-06
  4.8709e-06 -2.25198e-06  3.88769e-06
 1.26285e-05 -6.77124e-06  1.15556e-05
 3.05129e-05 -1.93961e-05  3.28102e-05
 6.61406e-05 -5.13872e-05  8.63796e-05
  0.00012179   -0.0001214  0.000203054
 0.000175628 -0.000244919   0.00040691
 0.000173147 -0.000403359   0.00066269
 7.45968e-05 -0.000522709  0.000850874
-7.45805e-05 -0.000522756     0.000851
-0.000173134 -0.000403357   0.00066267
-0.000175645 -0.000244949  0.000406983
-0.000121792 -0.000121404  0.000203062
-6.61442e-05 -5.13926e-05  8.63898e-05
-3.05188e-05 -1.93996e-05  3.28177e-05
-1.26314e-05 -6.77326e-06  1.15585e-05
-4.86898e-06 -2.25136e-06  3.88635e-06
-1.79804e-06 -7.26796e-07  1.27454e-06
-6.52369e-07 -2.29761e-07  4.11503e-07
-2.24539e-07  -7.0294e-08  1.29247e-07
-9.87508e-08 -1.93181e-08  3.64676e-08
-5.10145e-08 -3.39525e-09  6.53887e-09
 3.59357e-08 -3.04746e-09  4.61904e-09
 6.75884e-08 -1.69234e-08  2.51653e-08
 1.50577e-07 -5.94534e-08  8.61931e-08
 4.11073e-07 -1.85688e-07   2.6189e-07
 1.07458e-06 -5.57179e-07  7.67703e-07
 2.74033e-06  -1.6266e-06  2.20312e-06
 6.66019e-06 -4.58336e-06  6.13032e-06
 1.49962e-05 -1.22192e-05  1.61969e-05
 3.02011e-05  -3.0062e-05  3.95886e-05
 5.17176e-05 -6.60465e-05  8.66105e-05
 6.99528e-05 -0.000124893  0.000163312
 6.58281e-05 -0.000195986    0.0002557
 2.76909e-05 -0.000247612  0.000322479
-2.76829e-05 -0.000247601  0.000322479
-6.58254e-05 -0.000196005  0.000255719
 -6.9957e-05 -0.000124899  0.000163333
-5.17174e-05 -6.60519e-05  8.66172e-05
-3.02069e-05 -3.00686e-05  3.95997e-05
-1.49976e-05  -1.2222e-05  1.61988e-05
-6.65849e-06 -4.58224e-06   6.1279e-06
-2.74125e-06 -1.62702e-06  2.20352e-06
-1.07453e-06 -5.57178e-07  7.67639e-07
-4.11355e-07 -1.85778e-07  2.61905e-07
-1.50615e-07 -5.94941e-08   8.6231e-08
-6.75825e-08 -1.69216e-08  2.51978e-08
-3.59208e-08 -3.03893e-09  4.61549e-09
  2.3608e-08 -2.40332e-09  3.02949e-09
 4.29983e-08 -1.30873e-08  1.61953e-08
 9.33928e-08 -4.41612e-08  5.32505e-08
 2.38165e-07 -1.30939e-07  1.53397e-07
  5.8535e-07 -3.70021e-07  4.22889e-07
 1.39815e-06 -1.01238e-06   1.1346e-06
 3.16269e-06 -2.65541e-06  2.93456e-06
 6.61404e-06 -6.57168e-06  7.19102e-06
 1.23345e-05 -1.49709e-05  1.62637e-05
 1.96153e-05 -3.05597e-05   3.3036e-05
 2.48722e-05 -5.42031e-05  5.84007e-05
 2.23137e-05 -8.10632e-05  8.71694e-05
 9.15417e-06 -9.98128e-05  0.000107238
-9.15201e-06 -9.98145e-05  0.000107236
-2.23139e-05 -8.10694e-05  8.71803e-05
-2.48726e-05 -5.42053e-05  5.84039e-05
-1.96159e-05 -3.05649e-05    3.304e-05
-1.23363e-05 -1.49722e-05   1.6265e-05
  -6.612e-06 -6.56987e-06  7.18758e-06
-3.16411e-06 -2.65627e-06  2.93564e-06
-1.39733e-06 -1.01207e-06  1.13414e-06
-5.85924e-07 -3.70282e-07  4.22968e-07
-2.38327e-07 -1.31052e-07  1.53534e-07
-9.33234e-08 -4.41339e-08  5.32152e-08
-4.30025e-08 -1.30766e-08  1.61944e-08
-2.36405e-08 -2.41473e-09  3.04517e-09
 1.45858e-08  -1.7327e-09  1.88358e-09
 2.56749e-08 -9.15198e-09  9.74932e-09
 5.41089e-08 -2.96806e-08  3.08157e-08
 1.28873e-07 -8.33534e-08  8.41526e-08
 2.96067e-07 -2.20668e-07  2.16885e-07
 6.58872e-07 -5.63348e-07  5.41991e-07
 1.38775e-06 -1.37568e-06  1.30177e-06
 2.68969e-06 -3.15562e-06  2.95186e-06
 4.65744e-06 -6.67801e-06  6.19352e-06
 6.89497e-06 -1.27047e-05  1.17064e-05
 8.22654e-06 -2.12224e-05  1.94637e-05
 7.05678e-06 -3.03661e-05  2.77557e-05
 2.82644e-06 -3.65234e-05  3.33269e-05
-2.82627e-06 -3.65226e-05  3.33254e-05
-7.05739e-06 -3.03679e-05  2.77582e-05
 -8.2255e-06 -2.12214e-05  1.94608e-05
-6.89649e-06 -1.27062e-05   1.1708e-05
-4.65546e-06 -6.67555e-06  6.19006e-06
-2.69079e-06 -3.15703e-06  2.95294e-06
-1.38696e-06 -1.37481e-06  1.30111e-06
-6.59377e-07 -5.63702e-07  5.42128e-07
-2.96449e-07 -2.20947e-07  2.17163e-07
-1.28767e-07 -8.32792e-08  8.40616e-08
-5.40716e-08 -2.96739e-08   3.0826e-08
-2.56879e-08 -9.17037e-09  9.77589e-09
-1.45907e-08 -1.72741e-09  1.87491e-09
 8.55195e-09 -1.15431e-09  1.10098e-09
 1.45115e-08 -5.94588e-09  5.57859e-09
 2.95397e-08 -1.84526e-08  1.68619e-08
 6.58057e-08 -4.89945e-08  4.36319e-08
 1.41563e-07 -1.21885e-07  1.05594e-07
 2.92723e-07 -2.89295e-07  2.45081e-07
 5.73468e-07 -6.56896e-07  5.46474e-07
 1.03434e-06 -1.40292e-06  1.15036e-06
 1.66751e-06 -2.76319e-06  2.24372e-06
 2.31339e-06 -4.93007e-06  3.97184e-06
  2.6099e-06 -7.78657e-06  6.23858e-06
 2.15055e-06 -1.07026e-05  8.54156e-06
 8.42997e-07 -1.25942e-05   1.0032e-05
-8.43059e-07 -1.25966e-05  1.00334e-05
-2.15032e-06 -1.06998e-05  8.53938e-06
-2.61023e-06 -7.78854e-06  6.23939e-06
-2.31257e-06 -4.92772e-06   3.9699e-06
-1.66777e-06 -2.76448e-06  2.24416e-06
-1.03418e-06 -1.40229e-06  1.15017e-06
-5.73694e-07 -6.57397e-07   5.4662e-07
-2.93208e-07 -2.89761e-07  2.45386e-07
-1.41449e-07 -1.21805e-07  1.05541e-07
-6.57229e-08 -4.89575e-08  4.36132e-08
-2.95697e-08 -1.84565e-08  1.68774e-08
-1.45218e-08 -5.94397e-09  5.58192e-09
-8.56017e-09 -1.15469e-09  1.10234e-09
 4.74372e-09 -7.24254e-10  6.12567e-10
 7.79373e-09 -3.65495e-09  3.03436e-09
 1.53525e-08 -1.08349e-08  8.79767e-09
 3.18906e-08 -2.71847e-08   2.1513e-08
  6.4442e-08 -6.35306e-08  4.91485e-08
 1.24628e-07  -1.4112e-07  1.06676e-07
 2.27074e-07 -2.97652e-07  2.21041e-07
 3.82705e-07  -5.9246e-07  4.33749e-07
 5.77704e-07 -1.09242e-06   7.9041e-07
 7.55358e-07 -1.83382e-06  1.31667e-06
 8.11474e-07 -2.75676e-06  1.96758e-06
 6.45117e-07 -3.65071e-06  2.59689e-06
 2.48563e-07 -4.21567e-06  2.99332e-06
-2.48421e-07 -4.21463e-06  2.99292e-06
-6.45075e-07 -3.65169e-06  2.59713e-06
-8.11258e-07 -2.75586e-06  1.96719e-06
-7.55408e-07 -1.83458e-06  1.31684e-06
-5.77803e-07 -1.09249e-06  7.90646e-07
-3.82764e-07 -5.92855e-07  4.33812e-07
-2.27396e-07 -2.98081e-07  2.21296e-07
-1.24566e-07 -1.41027e-07  1.06651e-07
-6.43368e-08 -6.34611e-08  4.90862e-08
-3.19113e-08 -2.72116e-08    2.152e-08
-1.53571e-08 -1.08384e-08  8.81784e-09
-7.80389e-09 -3.65705e-09  3.03351e-09
 -4.7431e-09 -7.21627e-10  6.10095e-10
 2.47803e-09 -4.43069e-10  3.24153e-10
 3.94318e-09 -2.14758e-09  1.54965e-09
 7.50245e-09  -6.1024e-09  4.33638e-09
 1.47411e-08 -1.45456e-08  1.01215e-08
 2.78593e-08 -3.18104e-08  2.17528e-08
 5.07454e-08 -6.63492e-08  4.46396e-08
 8.69101e-08 -1.30977e-07  8.68351e-08
 1.37365e-07 -2.43654e-07  1.59478e-07
 1.95602e-07 -4.22779e-07  2.73874e-07
 2.42589e-07 -6.72716e-07  4.31569e-07
 2.49609e-07 -9.69269e-07  6.17121e-07
 1.92528e-07 -1.24671e-06  7.89056e-07
 7.29084e-08 -1.41805e-06  8.94678e-07
-7.28509e-08 -1.41818e-06  8.94648e-07
-1.92434e-07 -1.24676e-06  7.89139e-07
-2.49654e-07 -9.69483e-07  6.17147e-07
-2.42615e-07 -6.73005e-07  4.31774e-07
-1.95659e-07 -4.22848e-07  2.73851e-07
-1.37448e-07 -2.43845e-07  1.59624e-07
-8.69025e-08 -1.30876e-07  8.68095e-08
-5.06644e-08 -6.62429e-08  4.45891e-08
-2.78842e-08 -3.18345e-08  2.17688e-08
-1.47351e-08  -1.4542e-08  1.01426e-08
-7.51149e-09 -6.12015e-09  4.32821e-09
-3.94571e-09 -2.14771e-09  1.55122e-09
-2.48014e-09 -4.43027e-10  3.21659e-10
 1.17213e-09 -2.59072e-10  1.53058e-10
 1.82309e-09 -1.22548e-09  7.27061e-10
 3.35642e-09 -3.32709e-09  1.95208e-09
  6.2607e-09 -7.49476e-09  4.38156e-09
 1.12449e-08 -1.55039e-08  9.01097e-09
 1.93092e-08 -3.01312e-08  1.74544e-08
 3.14278e-08  -5.5741e-08  3.22898e-08
 4.70765e-08 -9.69453e-08  5.62566e-08
 6.38353e-08 -1.57361e-07  9.16432e-08
  7.5674e-08 -2.35795e-07  1.38159e-07
 7.51163e-08 -3.22532e-07  1.90115e-07
 5.64713e-08 -3.99553e-07  2.36816e-07
 2.10805e-08 -4.45358e-07  2.64741e-07
-2.10687e-08 -4.45354e-07  2.64769e-07
 -5.6473e-08 -3.99618e-07  2.36819e-07
-7.50982e-08 -3.22604e-07  1.90156e-07
-7.57143e-08 -2.35808e-07  1.38159e-07
-6.38162e-08  -1.5738e-07  9.16625e-08
-4.70993e-08 -9.69087e-08    5.624e-08
-3.13716e-08 -5.56736e-08  3.22612e-08
-1.93438e-08 -3.01481e-08  1.74774e-08
-1.12419e-08 -1.55033e-08  9.02108e-09
-6.26981e-09  -7.5054e-09  4.37796e-09
-3.35981e-09 -3.32777e-09  1.96143e-09
 -1.8196e-09 -1.22573e-09   7.1803e-10
-1.16976e-09  -2.5787e-10  1.53476e-10
 4.47688e-10 -1.45792e-10  5.89528e-11
 6.86455e-10 -6.82931e-10  2.74208e-10
 1.25275e-09 -1.82083e-09   7.3487e-10
 2.23062e-09 -3.97704e-09  1.58836e-09
 3.83354e-09 -7.94643e-09  3.14373e-09
 6.32711e-09 -1.49358e-08  5.86468e-09
 9.80493e-09  -2.6669e-08  1.03337e-08
 1.41653e-08 -4.50723e-08  1.73426e-08
 1.84169e-08 -7.13317e-08  2.71642e-08
 2.11756e-08 -1.04809e-07  3.96133e-08
 2.04423e-08 -1.41277e-07  5.29875e-08
 1.50542e-08 -1.73442e-07   6.4744e-08
 5.58182e-09 -1.92432e-07  7.16111e-08
-5.57832e-09 -1.92467e-07  7.16506e-08
-1.50591e-08 -1.73419e-07  6.47151e-08
 -2.0444e-08 -1.41314e-07  5.30337e-08
-2.11582e-08 -1.04792e-07  3.95878e-08
-1.84405e-08 -7.13492e-08  2.71878e-08
-1.41334e-08 -4.50543e-08  1.73245e-08
-9.82658e-09 -2.66851e-08  1.03494e-08
-6.31945e-09 -1.49443e-08  5.86122e-09
-3.84552e-09 -7.94952e-09  3.14581e-09
-2.22911e-09 -3.98025e-09  1.58872e-09
-1.25072e-09 -1.81776e-09  7.26132e-10
-6.86341e-10 -6.82156e-10  2.77393e-10
-4.47777e-10 -1.46506e-10  5.92091e-11
  9.7855e-11 -9.80196e-11  1.31944e-11
 1.48049e-10 -4.47852e-10  5.95632e-11
 2.64379e-10 -1.17483e-09  1.54747e-10
 4.64042e-10 -2.52818e-09  3.36104e-10
 7.76591e-10 -4.88013e-09  6.46451e-10
 1.23879e-09 -8.88971e-09   1.1667e-09
 1.87711e-09 -1.53307e-08  2.01384e-09
 2.61752e-09 -2.50102e-08  3.26222e-09
 3.34092e-09 -3.84041e-08  5.02195e-09
 3.74817e-09 -5.47711e-08  7.13602e-09
 3.56124e-09 -7.22872e-08  9.43203e-09
 2.59645e-09 -8.72246e-08  1.13506e-08
 9.54672e-10 -9.60497e-08  1.25113e-08
-9.58479e-10 -9.59997e-08  1.24918e-08
-2.59307e-09 -8.72838e-08  1.13737e-08
-3.56173e-09 -7.22286e-08  9.41695e-09
-3.75246e-09 -5.48323e-08   7.1555e-09
 -3.3317e-09 -3.83645e-08  5.01448e-09
-2.62501e-09 -2.50461e-08  3.27123e-09
-1.87101e-09 -1.53256e-08  2.01207e-09
-1.24248e-09 -8.90346e-09  1.16907e-09
-7.74207e-10 -4.87783e-09  6.42664e-10
-4.66198e-10 -2.52706e-09  3.33338e-10
-2.62859e-10 -1.17453e-09   1.5515e-10
-1.48342e-10 -4.47857e-10  5.96839e-11
-9.84556e-11 -9.85358e-11  1.34125e-11
 1.52162e-10  1.50302e-10  1.74932e-11
 2.31473e-10  6.96433e-10  7.75261e-11
 4.17149e-10  1.84008e-09  2.02075e-10
  7.3487e-10  3.98145e-09  4.37256e-10
 1.23558e-09  7.80642e-09  8.42016e-10
  2.0252e-09   1.4443e-08  1.56177e-09
 3.11326e-09  2.52748e-08  2.72829e-09
 4.43733e-09    4.195e-08  4.50372e-09
 5.75557e-09  6.53478e-08  7.01769e-09
 6.54585e-09  9.45158e-08  1.01023e-08
 6.28679e-09  1.26009e-07   1.3442e-08
 4.60949e-09  1.53271e-07   1.6288e-08
  1.6988e-09  1.69389e-07   1.7994e-08
-1.70346e-09  1.69329e-07  1.79706e-08
-4.60946e-09  1.53295e-07  1.63012e-08
-6.26929e-09   1.2592e-07  1.34144e-08
-6.54657e-09  9.45042e-08  1.01036e-08
-5.74287e-09   6.5314e-08  7.01324e-09
-4.44418e-09  4.19453e-08  4.50494e-09
-3.12513e-09  2.53032e-08  2.73843e-09
-2.02072e-09  1.44379e-08  1.56133e-09
 -1.2457e-09  7.81316e-09  8.52202e-10
-7.38694e-10  3.98815e-09   4.3641e-10
-4.15257e-10  1.83786e-09   2.0019e-10
-2.31164e-10  6.95714e-10  7.82271e-11
-1.51559e-10  1.50697e-10  1.63344e-11
 6.98292e-10  2.26888e-10  7.65465e-11
 1.07636e-09  1.06307e-09  3.58209e-10
 1.96915e-09  2.86323e-09  9.56852e-10
 3.56638e-09  6.34673e-09  2.08325e-09
  6.2566e-09   1.2886e-08  4.20209e-09
 1.04904e-08  2.46849e-08  7.92717e-09
  1.6616e-08  4.49481e-08  1.42244e-08
  2.4451e-08  7.74548e-08  2.42637e-08
  3.2373e-08  1.24857e-07  3.85815e-08
 3.77473e-08  1.86508e-07  5.70269e-08
 3.68777e-08   2.5495e-07  7.71786e-08
 2.74016e-08  3.16094e-07  9.50459e-08
 1.01802e-08  3.52621e-07  1.05603e-07
-1.02047e-08   3.5264e-07  1.05624e-07
-2.74095e-08  3.16084e-07  9.50107e-08
-3.68966e-08  2.54975e-07   7.7226e-08
-3.76951e-08  1.86433e-07  5.69862e-08
-3.23795e-08  1.24818e-07  3.86088e-08
-2.44056e-08  7.73642e-08  2.42321e-08
 -1.6636e-08  4.49427e-08   1.4244e-08
-1.05044e-08  2.46975e-08  7.93167e-09
-6.25112e-09  1.28861e-08  4.19246e-09
-3.57805e-09  6.35461e-09  2.09287e-09
-1.97167e-09  2.86249e-09  9.55989e-10
-1.07474e-09   1.0643e-09  3.53167e-10
-6.96577e-10  2.27224e-10  7.79725e-11
 1.82453e-09  4.03162e-10  1.97475e-10
 2.86782e-09  1.92228e-09  9.41681e-10
 5.35217e-09  5.29352e-09  2.56721e-09
 1.01732e-08  1.21241e-08   5.8602e-09
 1.86728e-08  2.54973e-08  1.22159e-08
 3.28514e-08  5.06185e-08  2.40913e-08
 5.46826e-08  9.55506e-08  4.54538e-08
 8.37933e-08  1.69595e-07  8.07681e-08
 1.16015e-07  2.80447e-07  1.34376e-07
 1.40337e-07  4.27038e-07  2.06453e-07
  1.4155e-07  5.91602e-07  2.88696e-07
 1.07732e-07  7.39431e-07  3.64011e-07
 4.04954e-08  8.27602e-07    4.094e-07
-4.04935e-08  8.27904e-07  4.09633e-07
-1.07704e-07  7.39485e-07  3.63999e-07
-1.41617e-07  5.92045e-07   2.8891e-07
-1.40412e-07  4.27141e-07   2.0653e-07
-1.16014e-07  2.80461e-07  1.34385e-07
-8.37823e-08  1.69514e-07  8.08163e-08
-5.45388e-08  9.53747e-08  4.53487e-08
-3.28751e-08  5.06435e-08  2.41406e-08
-1.86856e-08  2.55111e-08  1.21996e-08
-1.01747e-08  1.21139e-08  5.83817e-09
-5.35918e-09   5.2998e-09  2.57792e-09
-2.86643e-09  1.93016e-09  9.46521e-10
-1.82572e-09  4.03143e-10  1.95816e-10
 3.90613e-09  6.96177e-10  4.19851e-10
 6.29318e-09  3.44581e-09  2.03825e-09
 1.21329e-08  9.91482e-09  5.77403e-09
 2.43845e-08   2.4048e-08  1.37054e-08
 4.73906e-08  5.39338e-08  3.00593e-08
   8.877e-08  1.15442e-07  6.31681e-08
 1.56617e-07  2.34925e-07  1.26237e-07
 2.55088e-07  4.51079e-07  2.38682e-07
 3.74008e-07   8.0759e-07  4.21814e-07
 4.76431e-07  1.32414e-06  6.82916e-07
 5.01571e-07   1.9581e-06  9.99324e-07
 3.92935e-07   2.5676e-06  1.29851e-06
 1.50175e-07  2.95175e-06  1.48556e-06
-1.49915e-07  2.95137e-06  1.48498e-06
-3.92864e-07  2.56825e-06  1.29903e-06
-5.01402e-07  1.95812e-06  9.99098e-07
-4.76795e-07  1.32521e-06  6.83556e-07
-3.74121e-07  8.08013e-07  4.21887e-07
-2.55288e-07  4.51415e-07  2.38834e-07
-1.56566e-07  2.34912e-07  1.26275e-07
-8.85757e-08  1.15258e-07  6.30437e-08
-4.74536e-08  5.39705e-08  3.01454e-08
-2.44013e-08   2.4053e-08  1.37058e-08
-1.21179e-08  9.91428e-09  5.75988e-09
-6.29602e-09  3.44461e-09  2.04417e-09
-3.91531e-09  7.03605e-10  4.21921e-10
 7.58552e-09  1.17566e-09   8.1287e-10
 1.26239e-08   5.9326e-09  4.03304e-09
 2.52061e-08  1.79329e-08  1.18759e-08
 5.40699e-08  4.61358e-08  2.96701e-08
  1.1273e-07  1.11158e-07   6.9611e-08
 2.26115e-07  2.55615e-07  1.56236e-07
 4.28275e-07  5.60667e-07  3.35809e-07
 7.50314e-07  1.16074e-06  6.85338e-07
 1.17739e-06  2.22482e-06  1.29897e-06
  1.5952e-06  3.87068e-06  2.24372e-06
 1.76469e-06  5.98895e-06  3.45548e-06
 1.43362e-06  8.10091e-06   4.6635e-06
 5.58091e-07  9.45355e-06  5.43712e-06
-5.58287e-07  9.45309e-06  5.43706e-06
-1.43338e-06  8.09901e-06  4.66232e-06
-1.76443e-06  5.98761e-06  3.45483e-06
-1.59449e-06  3.86968e-06  2.24272e-06
-1.17795e-06  2.22519e-06  1.29949e-06
-7.50453e-07  1.16137e-06  6.85426e-07
-4.28709e-07  5.61185e-07  3.36236e-07
-2.26096e-07  2.55675e-07  1.56259e-07
-1.12554e-07  1.10988e-07  6.95293e-08
-5.41124e-08  4.61783e-08  2.97522e-08
-2.52227e-08  1.79539e-08  1.18868e-08
-1.26214e-08  5.92788e-09  4.02166e-09
-7.57722e-09  1.17215e-09  8.13976e-10
 1.38174e-08  1.89182e-09  1.47383e-09
 2.38809e-08  9.84386e-09  7.52327e-09
 4.94679e-08  3.11624e-08   2.3142e-08
 1.14528e-07  8.54555e-08  6.15578e-08
 2.56512e-07  2.21005e-07  1.54556e-07
 5.55083e-07  5.49005e-07  3.74467e-07
