-1.82523e-09  3.83214e-08    2.734e-08
-4.78497e-09   3.3479e-08  2.38669e-08
-6.10186e-09  2.56844e-08   1.8286e-08
-5.76425e-09  1.73549e-08  1.23312e-08
-4.44524e-09  1.04318e-08  7.40514e-09
-2.91875e-09  5.60608e-09  3.97808e-09
-1.68161e-09  2.73487e-09   1.9421e-09
-8.60541e-10   1.2064e-09  8.60623e-10
-4.04546e-10  5.03892e-10  3.56862e-10
-1.75791e-10  1.95042e-10  1.38343e-10
-7.00062e-11   7.0046e-11  4.98111e-11
-2.69567e-11  2.42815e-11    1.719e-11
 -9.4273e-12  7.72424e-12  5.46787e-12
-3.98284e-12   2.1265e-12  1.50687e-12
 -1.9843e-12  3.72227e-13  2.62714e-13
 4.68345e-12  7.88357e-13  6.19643e-13
  9.7522e-12  4.69822e-12  3.69578e-12
 2.33324e-11  1.74846e-11  1.37779e-11
  6.9894e-11  5.67843e-11  4.47962e-11
 1.96256e-10  1.76966e-10  1.38958e-10
 5.07204e-10  5.07142e-10  3.99511e-10
 1.22546e-09  1.36818e-09  1.08139e-09
  2.7815e-09  3.54002e-09  2.78466e-09
 5.69172e-09  8.35452e-09  6.56855e-09
 1.03588e-08  1.79659e-08  1.41169e-08
 1.64709e-08  3.48664e-08  2.74245e-08
 2.22255e-08  6.04586e-08  4.75851e-08
 2.43194e-08   9.2624e-08  7.28798e-08
 1.94841e-08  1.23729e-07  9.73753e-08
 7.52942e-09  1.43402e-07  1.12856e-07
-7.53678e-09  1.43341e-07  1.12794e-07
-1.95034e-08  1.23781e-07   9.7416e-08
-2.43151e-08  9.26151e-08  7.28525e-08
-2.22354e-08  6.04518e-08  4.75894e-08
-1.64589e-08  3.48543e-08  2.74114e-08
-1.03482e-08  1.79148e-08  1.41006e-08
-5.67749e-09  8.33934e-09  6.55092e-09
-2.78798e-09  3.54419e-09  2.78869e-09
 -1.2252e-09   1.3695e-09  1.08211e-09
-5.06654e-10  5.06863e-10  3.98821e-10
-1.95079e-10  1.75739e-10  1.38333e-10
-6.99936e-11  5.68938e-11  4.48616e-11
-2.34108e-11  1.75062e-11  1.37867e-11
-9.72142e-12   4.6736e-12    3.675e-12
-4.66987e-12  7.87835e-13  6.21129e-13
 1.04271e-11  1.58015e-12  1.39366e-12
  2.2211e-11  9.51514e-12  8.38998e-12
 5.41031e-11  3.67135e-11  3.23915e-11
 1.75816e-10  1.27264e-10  1.12066e-10
 5.04457e-10  4.05248e-10  3.57612e-10
 1.36924e-09  1.22455e-09  1.08138e-09
 3.57041e-09  3.57723e-09  3.14953e-09
 8.46941e-09  9.60737e-09  8.46707e-09
 1.81913e-08  2.38126e-08  2.09798e-08
 3.49292e-08  5.40583e-08  4.76352e-08
 5.85097e-08   1.1069e-07  9.75003e-08
 8.26742e-08  2.01364e-07  1.77108e-07
 9.36417e-08  3.19468e-07  2.80859e-07
 7.70144e-08  4.38213e-07  3.85054e-07
  3.0097e-08  5.14054e-07  4.51655e-07
-3.01416e-08   5.1412e-07  4.51728e-07
-7.69762e-08  4.38043e-07  3.84904e-07
-9.36809e-08  3.19452e-07  2.80821e-07
-8.26475e-08  2.01344e-07  1.77082e-07
-5.85272e-08  1.10708e-07  9.74826e-08
-3.49428e-08  5.41204e-08  4.76781e-08
-1.81599e-08  2.37463e-08  2.09458e-08
-8.44748e-09  9.59376e-09  8.44646e-09
-3.57508e-09  3.57438e-09  3.15013e-09
-1.36923e-09  1.22574e-09  1.08222e-09
-5.04145e-10  4.05049e-10  3.57219e-10
-1.74745e-10  1.26565e-10  1.11561e-10
-5.41746e-11  3.67797e-11    3.244e-11
 -2.2215e-11  9.50774e-12  8.39168e-12
-1.03925e-11  1.57273e-12  1.38485e-12
 2.15455e-11  2.88769e-12   2.8853e-12
 4.75198e-11  1.78087e-11  1.78129e-11
 1.19106e-10  7.22576e-11  7.22463e-11
 4.02728e-10  2.56775e-10  2.56858e-10
 1.20681e-09   8.6091e-10  8.60667e-10
 3.54392e-09  2.79102e-09   2.7906e-09
 9.60664e-09  8.45634e-09  8.46099e-09
 2.39919e-08  2.39944e-08  2.39823e-08
 5.47553e-08  6.32481e-08  6.32533e-08
 1.11603e-07  1.52255e-07  1.52291e-07
  1.9723e-07  3.29095e-07  3.29021e-07
 2.91465e-07  6.24716e-07  6.24724e-07
  3.4308e-07  1.03031e-06  1.03021e-06
 2.89751e-07  1.45074e-06  1.45081e-06
 1.14804e-07  1.72791e-06  1.72782e-06
-1.14939e-07  1.72745e-06  1.72757e-06
-2.89908e-07   1.4508e-06  1.45069e-06
-3.42965e-07  1.02957e-06   1.0296e-06
-2.91415e-07  6.24574e-07  6.24482e-07
-1.97125e-07  3.28736e-07   3.2876e-07
 -1.1158e-07  1.52261e-07  1.52233e-07
-5.48299e-08    6.332e-08  6.33362e-08
-2.39331e-08  2.39369e-08  2.39389e-08
-9.59438e-09   8.4523e-09  8.45061e-09
-3.54353e-09  2.78747e-09  2.78818e-09
 -1.2068e-09  8.61025e-10  8.60866e-10
-4.02174e-10  2.56486e-10  2.56625e-10
-1.18579e-10  7.20018e-11  7.19967e-11
-4.75017e-11  1.78307e-11  1.78254e-11
-2.15329e-11   2.8801e-12   2.8837e-12
 4.16117e-11  4.81604e-12  5.55942e-12
 9.48338e-11  3.07136e-11   3.5449e-11
 2.38242e-10   1.2771e-10  1.47356e-10
 8.56588e-10  4.74625e-10  5.47194e-10
 2.73662e-09  1.68378e-09  1.94463e-09
 8.34127e-09  5.68221e-09  6.55873e-09
 2.38209e-08  1.82079e-08  2.09878e-08
 6.32471e-08  5.48172e-08  6.33039e-08
 1.53364e-07   1.5333e-07  1.77129e-07
 3.30975e-07  3.91188e-07  4.52305e-07
 6.16144e-07  8.88595e-07  1.02841e-06
  9.5805e-07  1.77581e-06  2.05763e-06
 1.17622e-06  3.05095e-06  3.54065e-06
 1.02412e-06  4.43329e-06  5.15155e-06
 4.12779e-07  5.36164e-06  6.23582e-06
 -4.1311e-07  5.36293e-06  6.23697e-06
-1.02436e-06  4.43207e-06  5.15056e-06
-1.17639e-06  3.05178e-06  3.54163e-06
-9.57783e-07  1.77485e-06  2.05634e-06
-6.16064e-07  8.88705e-07  1.02842e-06
-3.30623e-07  3.90582e-07  4.51594e-07
-1.53334e-07  1.53348e-07  1.77137e-07
-6.33149e-08  5.48428e-08  6.33359e-08
-2.37523e-08  1.81669e-08  2.09479e-08
-8.34387e-09  5.68223e-09  6.55864e-09
-2.73393e-09  1.68216e-09  1.94222e-09
-8.55877e-10  4.74202e-10  5.46787e-10
-2.37839e-10  1.27526e-10  1.47225e-10
-9.46521e-11  3.06526e-11  3.53785e-11
-4.15961e-11  4.81719e-12  5.55707e-12
 7.44223e-11  7.29475e-12  9.94738e-12
 1.73826e-10   4.7324e-11  6.45281e-11
  4.4062e-10  2.03783e-10  2.77683e-10
 1.69677e-09  7.89692e-10  1.07747e-09
 5.60264e-09  2.92055e-09  3.98099e-09
 1.79725e-08  1.03741e-08  1.41301e-08
 5.41321e-08  3.49675e-08  4.77108e-08
 1.52204e-07  1.11589e-07   1.5221e-07
 3.91142e-07  3.31105e-07  4.52361e-07
 8.90876e-07  8.90887e-07  1.21864e-06
 1.75948e-06  2.14768e-06  2.94431e-06
 2.88574e-06  4.52159e-06  6.22367e-06
 3.70616e-06  8.12616e-06   1.1235e-05
 3.33258e-06    1.218e-05  1.69243e-05
 1.36513e-06  1.49877e-05  2.09013e-05
-1.36561e-06  1.49843e-05  2.08949e-05
-3.33299e-06  1.21815e-05  1.69268e-05
-3.70583e-06  8.12392e-06  1.12322e-05
-2.88613e-06  4.52215e-06  6.22558e-06
-1.75891e-06  2.14705e-06  2.94342e-06
 -8.9106e-07  8.91114e-07  1.21886e-06
-3.90582e-07  3.30641e-07  4.51568e-07
-1.52256e-07  1.11601e-07  1.52305e-07
-5.41314e-08  3.49647e-08  4.76884e-08
-1.79233e-08  1.03543e-08  1.41046e-08
-5.60975e-09   2.9207e-09  3.98288e-09
-1.69507e-09  7.88951e-10  1.07614e-09
-4.39736e-10  2.03482e-10  2.77287e-10
-1.73595e-10  4.72554e-11  6.44623e-11
-7.43153e-11  7.28936e-12  9.94115e-12
 1.21991e-10  9.76079e-12   1.6271e-11
 2.92602e-10  6.48071e-11   1.0796e-10
 7.45151e-10  2.87002e-10  4.78179e-10
 3.04009e-09  1.15344e-09  1.92116e-09
 1.04557e-08   4.4551e-09  7.42009e-09
 3.49083e-08  1.64827e-08  2.74537e-08
 1.10678e-07  5.85557e-08  9.74974e-08
 3.29164e-07  1.97333e-07  3.29185e-07
 8.88636e-07  6.16138e-07   1.0286e-06
 2.14762e-06  1.75962e-06  2.94401e-06
 4.48981e-06  4.49016e-06  7.55247e-06
 7.76986e-06  9.97155e-06  1.68968e-05
 1.04335e-05  1.87339e-05  3.21881e-05
 9.69335e-06  2.90342e-05  5.08415e-05
 4.04083e-06  3.63401e-05  6.45042e-05
-4.04309e-06  3.63447e-05  6.45198e-05
-9.69279e-06  2.90284e-05   5.0825e-05
-1.04341e-05  1.87352e-05  3.21876e-05
-7.76826e-06  9.96969e-06  1.68919e-05
-4.48999e-06  4.49003e-06  7.55236e-06
-2.14698e-06  1.75939e-06  2.94413e-06
-8.88844e-07  6.16202e-07  1.02857e-06
-3.28722e-07  1.97144e-07  3.28737e-07
-1.10726e-07  5.85475e-08  9.75428e-08
-3.48813e-08  1.64734e-08  2.74315e-08
-1.04348e-08  4.44941e-09  7.40984e-09
 -3.0423e-09  1.15328e-09   1.9214e-09
-7.44222e-10  2.86608e-10  4.77555e-10
 -2.9213e-10  6.47292e-11  1.07825e-10
 -1.2185e-10  9.74513e-12  1.62489e-11
 1.82933e-10   1.1373e-11  2.43619e-11
 4.47588e-10  7.66551e-11  1.64132e-10
 1.14313e-09  3.48217e-10  7.45849e-10
 4.94739e-09  1.44783e-09  3.10114e-09
 1.73836e-08  5.77325e-09  1.23516e-08
 6.05034e-08  2.22554e-08  4.76311e-08
  2.0153e-07  8.27322e-08  1.77277e-07
 6.24619e-07  2.91522e-07  6.24711e-07
 1.77584e-06  9.58221e-07  2.05748e-06
 4.52176e-06   2.8861e-06  6.22509e-06
 9.97139e-06  7.76938e-06  1.68951e-05
 1.81356e-05  1.81361e-05   4.0292e-05
 2.54322e-05  3.55949e-05  8.25596e-05
 2.43662e-05  5.69416e-05  0.000137275
 1.03204e-05  7.24986e-05  0.000177334
-1.03217e-05   7.2494e-05  0.000177287
-2.43707e-05  5.69448e-05  0.000137306
-2.54274e-05  3.55892e-05  8.25408e-05
-1.81373e-05  1.81376e-05  4.02961e-05
-9.96936e-06  7.76866e-06  1.68914e-05
-4.52185e-06  2.88612e-06  6.22452e-06
-1.77534e-06  9.58259e-07  2.05747e-06
-6.24688e-07  2.91437e-07  6.24625e-07
-2.01325e-07  8.26851e-08  1.77131e-07
-6.04935e-08  2.22485e-08  4.76154e-08
-1.73695e-08  5.76845e-09  1.23442e-08
  -4.942e-09  1.44668e-09  3.09833e-09
-1.14256e-09  3.48047e-10  7.45449e-10
-4.47026e-10  7.65035e-11  1.63868e-10
-1.82674e-10  1.13723e-11  2.43531e-11
 2.48788e-10  1.10357e-11  3.30864e-11
 6.19822e-10  7.53317e-11   2.2597e-10
 1.58686e-09  3.50184e-10  1.04967e-09
 7.15979e-09  1.48927e-09  4.46213e-09
 2.57222e-08  6.10874e-09  1.83129e-08
 9.27353e-08  2.43518e-08  7.29581e-08
 3.19473e-07  9.37124e-08  2.80926e-07
 1.03039e-06  3.43101e-07  1.03044e-06
 3.05152e-06  1.17644e-06  3.54143e-06
 8.12526e-06  3.70634e-06  1.12339e-05
 1.87336e-05  1.04331e-05  3.21868e-05
  3.5595e-05  2.54307e-05  8.25586e-05
 5.17806e-05  5.17786e-05   0.00017749
 5.09299e-05  8.50773e-05  0.000288918
 2.18581e-05  0.000109801  0.000359492
-2.18618e-05  0.000109799  0.000359539
-5.09284e-05   8.5079e-05  0.000288831
-5.17843e-05  5.17842e-05  0.000177528
-3.55885e-05  2.54283e-05  8.25374e-05
-1.87357e-05  1.04348e-05  3.21935e-05
-8.12373e-06  3.70594e-06  1.12313e-05
-3.05186e-06  1.17667e-06  3.54209e-06
-1.03014e-06  3.43132e-07  1.03009e-06
-3.19369e-07  9.36654e-08  2.80869e-07
 -9.2689e-08  2.43377e-08  7.29199e-08
-2.56986e-08  6.10639e-09   1.8298e-08
-7.15669e-09  1.48824e-09  4.46032e-09
-1.58555e-09  3.49887e-10  1.04872e-09
 -6.1913e-10  7.52964e-11  2.25813e-10
 -2.4842e-10  1.10052e-11  3.30165e-11
  3.0638e-10  8.12808e-12  4.06605e-11
 7.72304e-10  5.62086e-11  2.80611e-10
 1.97548e-09  2.64045e-10  1.32045e-09
 9.22517e-09  1.14424e-09  5.71947e-09
 3.35393e-08  4.79446e-09  2.39093e-08
 1.23849e-07  1.94969e-08  9.74759e-08
 4.38365e-07   7.7031e-08  3.85278e-07
 1.45076e-06  2.89948e-07  1.45086e-06
 4.43365e-06  1.02416e-06  5.15222e-06
 1.21794e-05  3.33252e-06  1.69244e-05
 2.90326e-05  9.69246e-06  5.08331e-05
 5.69391e-05  2.43643e-05  0.000137265
 8.50778e-05  5.09247e-05  0.000288916
 8.52018e-05  8.51934e-05  0.000437619
 3.68864e-05  0.000110945  0.000521977
-3.68895e-05  0.000110939  0.000521874
-8.51949e-05  8.52004e-05  0.000437671
-8.50801e-05  5.09306e-05  0.000288829
-5.69437e-05  2.43684e-05  0.000137304
-2.90285e-05  9.69306e-06  5.08275e-05
-1.21816e-05  3.33284e-06  1.69262e-05
-4.43224e-06  1.02446e-06  5.15114e-06
 -1.4514e-06   2.8998e-07  1.45137e-06
-4.38089e-07  7.69988e-08  3.85054e-07
-1.23785e-07  1.95009e-08   9.7442e-08
-3.35277e-08  4.78985e-09  2.38957e-08
-9.21706e-09  1.14381e-09  5.71558e-09
-1.97424e-09   2.6396e-10  1.31981e-09
 -7.7152e-10  5.61203e-11   2.8021e-10
-3.06037e-10  8.13214e-12  4.06525e-11
 3.40171e-10  3.02165e-12  4.51509e-11
 8.62742e-10   2.0745e-11  3.12627e-10
  2.2077e-09  9.89959e-11  1.48402e-09
 1.04778e-08  4.33153e-10  6.47782e-09
 3.83469e-08  1.81768e-09  2.73662e-08
 1.43505e-07   7.5453e-09  1.12944e-07
 5.14194e-07  3.01388e-08  4.51903e-07
 1.72809e-06   1.1472e-07  1.72811e-06
 5.36216e-06  4.13027e-07  6.23661e-06
 1.49859e-05  1.36491e-06  2.08972e-05
  3.6338e-05  4.03975e-06  6.45054e-05
 7.24948e-05  1.03173e-05    0.0001773
 0.000109797   2.1854e-05  0.000359522
 0.000110951  3.68851e-05  0.000521934
 4.82433e-05  4.82397e-05  0.000613976
-4.82469e-05  4.82453e-05  0.000614093
-0.000110936  3.68871e-05  0.000521874
-0.000109806   2.1859e-05  0.000359528
-7.24936e-05  1.03234e-05  0.000177296
-3.63434e-05  4.04103e-06   6.4518e-05
-1.49845e-05  1.36544e-06  2.08963e-05
-5.36264e-06   4.1299e-07  6.23675e-06
-1.72821e-06  1.14879e-07  1.72832e-06
 -5.1409e-07  3.01369e-08  4.51813e-07
-1.43411e-07  7.53842e-09  1.12885e-07
-3.83374e-08  1.82099e-09  2.73555e-08
-1.04696e-08  4.32467e-10  6.47334e-09
-2.20622e-09  9.90547e-11  1.48306e-09
 -8.6196e-10  2.07681e-11  3.12485e-10
-3.39687e-10  3.00782e-12  4.50514e-11
 3.40066e-10 -3.02907e-12  4.50943e-11
 8.62824e-10 -2.08339e-11  3.12835e-10
 2.20784e-09 -9.92147e-11  1.48359e-09
 1.04734e-08 -4.34023e-10  6.47658e-09
 3.83447e-08 -1.82257e-09  2.73695e-08
 1.43523e-07 -7.55571e-09  1.12937e-07
 5.14167e-07 -3.01657e-08  4.51877e-07
 1.72765e-06 -1.14903e-07  1.72776e-06
 5.36329e-06 -4.13351e-07  6.23811e-06
 1.49828e-05  -1.3655e-06  2.08934e-05
 3.63409e-05 -4.04305e-06  6.45118e-05
 7.24868e-05 -1.03223e-05  0.000177262
 0.000109799  -2.1868e-05  0.000359574
 0.000110948 -3.69011e-05  0.000521813
 4.82463e-05 -4.82554e-05  0.000614089
-4.82417e-05 -4.82546e-05  0.000614012
 -0.00011094  -3.6894e-05  0.000521894
-0.000109799 -2.18612e-05  0.000359514
 -7.2497e-05 -1.03242e-05   0.00017731
-3.63415e-05 -4.04166e-06  6.45128e-05
-1.49854e-05 -1.36596e-06  2.08971e-05
-5.36205e-06 -4.13002e-07  6.23676e-06
-1.72835e-06  -1.1487e-07  1.72833e-06
-5.14066e-07 -3.01638e-08  4.51799e-07
-1.43404e-07 -7.54108e-09  1.12883e-07
-3.83418e-08 -1.82184e-09  2.73548e-08
 -1.0468e-08  -4.3316e-10  6.47413e-09
-2.20578e-09 -9.91158e-11  1.48266e-09
 -8.6209e-10 -2.07933e-11  3.12461e-10
-3.39755e-10 -3.01938e-12  4.50883e-11
 3.06346e-10 -8.13165e-12  4.06992e-11
 7.71963e-10 -5.62195e-11  2.80334e-10
 1.97512e-09 -2.64552e-10  1.32055e-09
 9.22686e-09 -1.14433e-09  5.71922e-09
 3.35234e-08 -4.79427e-09  2.39006e-08
 1.23836e-07   -1.952e-08  9.74704e-08
 4.38278e-07 -7.70444e-08  3.85207e-07
 1.45076e-06 -2.89942e-07  1.45086e-06
 4.43264e-06 -1.02454e-06  5.15116e-06
 1.21797e-05 -3.33312e-06  1.69251e-05
 2.90261e-05  -9.6928e-06  5.08257e-05
 5.69375e-05 -2.43694e-05  0.000137265
 8.50644e-05 -5.09257e-05  0.000288826
 8.52031e-05 -8.52042e-05  0.000437678
 3.68897e-05 -0.000110952  0.000521862
-3.68857e-05 -0.000110952  0.000521914
-8.51835e-05 -8.52017e-05   0.00043764
-8.50821e-05 -5.09334e-05  0.000288865
-5.69394e-05   -2.437e-05  0.000137291
  -2.903e-05 -9.69461e-06  5.08345e-05
-1.21797e-05 -3.33266e-06  1.69238e-05
-4.43241e-06 -1.02455e-06  5.15076e-06
-1.45136e-06 -2.89993e-07  1.45149e-06
 -4.3811e-07  -7.7002e-08  3.85082e-07
-1.23755e-07 -1.95065e-08  9.74241e-08
 -3.3529e-08 -4.79046e-09  2.38962e-08
-9.21776e-09 -1.14377e-09  5.71485e-09
-1.97407e-09 -2.64201e-10   1.3199e-09
-7.71308e-10 -5.61496e-11  2.80223e-10
-3.05934e-10 -8.12097e-12  4.06132e-11
 2.48638e-10 -1.10429e-11  3.30486e-11
 6.19553e-10 -7.53665e-11  2.25981e-10
  1.5867e-09 -3.50046e-10  1.04912e-09
 7.15903e-09 -1.49021e-09  4.46151e-09
 2.57008e-08 -6.10957e-09  1.83049e-08
 9.27182e-08  -2.4347e-08  7.29416e-08
 3.19531e-07 -9.37292e-08  2.80944e-07
 1.02961e-06   -3.431e-07  1.02976e-06
 3.05201e-06 -1.17657e-06  3.54179e-06
 8.12278e-06   -3.706e-06  1.12331e-05
 1.87316e-05 -1.04333e-05  3.21815e-05
 3.55859e-05 -2.54276e-05  8.25486e-05
 5.17766e-05 -5.17801e-05  0.000177455
   5.092e-05 -8.50684e-05  0.000288814
 2.18603e-05 -0.000109804   0.00035955
-2.18504e-05 -0.000109793  0.000359502
-5.09234e-05 -8.50847e-05  0.000288855
-5.17774e-05 -5.17836e-05  0.000177491
-3.55904e-05  -2.5431e-05  8.25589e-05
 -1.8732e-05 -1.04335e-05  3.21824e-05
-8.12373e-06 -3.70629e-06  1.12324e-05
-3.05152e-06 -1.17656e-06  3.54178e-06
-1.03018e-06 -3.43146e-07  1.03013e-06
-3.19356e-07 -9.36849e-08  2.80865e-07
-9.26684e-08 -2.43324e-08  7.29108e-08
-2.57012e-08   -6.107e-09   1.8297e-08
-7.15498e-09 -1.48896e-09  4.46022e-09
-1.58499e-09 -3.49726e-10  1.04846e-09
-6.19112e-10 -7.52832e-11  2.25748e-10
 -2.4844e-10 -1.10296e-11   3.3041e-11
 1.82867e-10 -1.13697e-11  2.43761e-11
  4.4725e-10 -7.66267e-11  1.63968e-10
 1.14203e-09 -3.48302e-10  7.45438e-10
 4.94815e-09 -1.44758e-09  3.10055e-09
 1.73761e-08  -5.7716e-09  1.23471e-08
 6.04548e-08 -2.22525e-08  4.76036e-08
 2.01509e-07  -8.2737e-08  1.77233e-07
 6.24442e-07 -2.91454e-07  6.24629e-07
 1.77498e-06 -9.57966e-07  2.05643e-06
 4.52181e-06 -2.88642e-06  6.22552e-06
 9.96754e-06 -7.76724e-06  1.68908e-05
 1.81318e-05 -1.81347e-05  4.02825e-05
 2.54249e-05 -3.55869e-05  8.25507e-05
 2.43645e-05 -5.69387e-05   0.00013725
 1.03211e-05 -7.24837e-05   0.00017725
-1.03187e-05 -7.24926e-05   0.00017726
-2.43639e-05 -5.69389e-05  0.000137276
-2.54263e-05 -3.55916e-05   8.2554e-05
-1.81328e-05 -1.81351e-05  4.02834e-05
-9.96833e-06 -7.76874e-06   1.6893e-05
-4.52155e-06 -2.88584e-06  6.22337e-06
-1.77492e-06 -9.58135e-07  2.05695e-06
-6.24913e-07 -2.91524e-07  6.24934e-07
-2.01254e-07 -8.26679e-08  1.77095e-07
-6.04647e-08 -2.22455e-08  4.75943e-08
-1.73783e-08 -5.76962e-09  1.23466e-08
-4.94028e-09 -1.44617e-09  3.09782e-09
-1.14199e-09 -3.48107e-10  7.45218e-10
-4.46885e-10 -7.65455e-11  1.63896e-10
-1.82588e-10  -1.1348e-11  2.43252e-11
  1.2188e-10 -9.76339e-12  1.62526e-11
 2.92323e-10 -6.47689e-11  1.07907e-10
 7.44788e-10 -2.86832e-10  4.77817e-10
 3.03989e-09 -1.15343e-09  1.92055e-09
 1.04461e-08 -4.45331e-09  7.41475e-09
 3.48712e-08 -1.64745e-08  2.74363e-08
 1.10736e-07 -5.85505e-08  9.75169e-08
 3.28804e-07  -1.9725e-07  3.28868e-07
 8.88388e-07  -6.1599e-07  1.02822e-06
 2.14682e-06 -1.75921e-06  2.94343e-06
 4.48932e-06 -4.48993e-06  7.55266e-06
 7.76637e-06 -9.96779e-06  1.68902e-05
 1.04309e-05 -1.87303e-05  3.21771e-05
 9.68977e-06 -2.90247e-05  5.08278e-05
 4.04104e-06 -3.63372e-05   6.4507e-05
-4.04018e-06 -3.63363e-05   6.4506e-05
  -9.691e-06 -2.90265e-05   5.0824e-05
-1.04299e-05  -1.8731e-05  3.21792e-05
-7.76736e-06 -9.96828e-06  1.68903e-05
-4.48889e-06 -4.48972e-06  7.55014e-06
-2.14649e-06  -1.7589e-06   2.9433e-06
-8.88981e-07 -6.16419e-07  1.02909e-06
 -3.2876e-07 -1.97145e-07  3.28735e-07
-1.10601e-07 -5.85103e-08  9.74646e-08
-3.49126e-08  -1.6478e-08  2.74418e-08
-1.04294e-08 -4.44934e-09  7.40977e-09
-3.03918e-09 -1.15292e-09   1.9201e-09
-7.44217e-10 -2.86565e-10   4.7758e-10
-2.92091e-10 -6.46904e-11  1.07788e-10
-1.21808e-10 -9.75929e-12  1.62507e-11
 7.44249e-11 -7.29529e-12  9.95437e-12
 1.73643e-10 -4.73047e-11  6.44847e-11
 4.39312e-10 -2.03472e-10  2.77173e-10
 1.69692e-09 -7.89714e-10  1.07714e-09
   5.611e-09 -2.92068e-09  3.98237e-09
 1.79167e-08 -1.03569e-08  1.41018e-08
 5.41266e-08 -3.49656e-08  4.76923e-08
 1.52286e-07 -1.11624e-07  1.52323e-07
 3.90517e-07 -3.30676e-07  4.51621e-07
 8.90775e-07 -8.90806e-07   1.2184e-06
 1.75864e-06 -2.14681e-06   2.9429e-06
 2.88535e-06 -4.52144e-06  6.22447e-06
 3.70457e-06 -8.12236e-06  1.12296e-05
  3.3315e-06 -1.21774e-05  1.69193e-05
 1.36485e-06 -1.49801e-05  2.08879e-05
-1.36497e-06 -1.49814e-05  2.08892e-05
-3.33112e-06 -1.21765e-05  1.69178e-05
-3.70497e-06 -8.12251e-06  1.12296e-05
-2.88485e-06  -4.5212e-06  6.22233e-06
-1.75874e-06 -2.14655e-06  2.94354e-06
-8.91033e-07 -8.91273e-07  1.21911e-06
-3.90697e-07 -3.30717e-07  4.51661e-07
-1.52095e-07   -1.115e-07  1.52208e-07
-5.41459e-08 -3.49735e-08  4.76893e-08
-1.79228e-08 -1.03552e-08  1.41048e-08
-5.60437e-09 -2.91868e-09   3.9803e-09
-1.69525e-09 -7.88908e-10   1.0763e-09
 -4.3954e-10  -2.0345e-10  2.77199e-10
-1.73486e-10  -4.7257e-11  6.44303e-11
-7.42756e-11 -7.27551e-12  9.93502e-12
 4.15347e-11 -4.80463e-12  5.53911e-12
 9.47973e-11 -3.07219e-11  3.54585e-11
 2.38123e-10 -1.27655e-10  1.47333e-10
 8.52653e-10 -4.73286e-10  5.45534e-10
 2.73922e-09 -1.68517e-09  1.94548e-09
 8.34916e-09 -5.68402e-09  6.56173e-09
 2.37238e-08 -1.81526e-08  2.09245e-08
 6.33291e-08 -5.48487e-08   6.3332e-08
 1.53268e-07 -1.53355e-07  1.77136e-07
 3.30574e-07 -3.90585e-07  4.51645e-07
 6.15835e-07 -8.88523e-07  1.02817e-06
 9.57653e-07 -1.77462e-06  2.05626e-06
 1.17608e-06 -3.05106e-06  3.54095e-06
 1.02385e-06 -4.43109e-06  5.14968e-06
 4.13026e-07 -5.36115e-06  6.23523e-06
-4.12859e-07 -5.36038e-06  6.23463e-06
-1.02399e-06  -4.4317e-06  5.15022e-06
-1.17587e-06 -3.05076e-06  3.54053e-06
-9.57793e-07 -1.77489e-06  2.05703e-06
-6.15977e-07 -8.88792e-07  1.02852e-06
-3.30609e-07 -3.90671e-07  4.51599e-07
-1.53204e-07 -1.53205e-07   1.7708e-07
-6.32918e-08 -5.48382e-08   6.3296e-08
-2.37571e-08 -1.81679e-08  2.09474e-08
-8.34137e-09 -5.67952e-09  6.55818e-09
-2.73253e-09 -1.68224e-09  1.94223e-09
-8.55024e-10  -4.7387e-10   5.4634e-10
-2.37793e-10 -1.27463e-10  1.47144e-10
-9.46432e-11 -3.06442e-11  3.53894e-11
-4.15531e-11 -4.81874e-12  5.55295e-12
 2.15439e-11 -2.89087e-12   2.8922e-12
 4.74215e-11 -1.77607e-11  1.77552e-11
 1.19043e-10 -7.22331e-11  7.22234e-11
 4.03089e-10  -2.5684e-10  2.56866e-10
 1.19921e-09 -8.57427e-10  8.57317e-10
  3.5539e-09 -2.79485e-09   2.7948e-09
 9.59403e-09 -8.45725e-09  8.45645e-09
 2.39165e-08 -2.39106e-08  2.39123e-08
  5.4831e-08 -6.33193e-08  6.33206e-08
 1.11492e-07 -1.52163e-07  1.52138e-07
 1.97047e-07 -3.28704e-07  3.28749e-07
 2.91217e-07 -6.24327e-07  6.24182e-07
 3.42797e-07 -1.02953e-06  1.02957e-06
 2.89783e-07 -1.45047e-06  1.45031e-06
 1.14709e-07 -1.72719e-06  1.72727e-06
-1.14736e-07 -1.72755e-06  1.72747e-06
-2.89686e-07 -1.45033e-06  1.45033e-06
-3.42882e-07 -1.02973e-06  1.02968e-06
-2.91224e-07 -6.24416e-07  6.24327e-07
-1.97034e-07 -3.28634e-07  3.28595e-07
-1.11489e-07 -1.52099e-07  1.52189e-07
-5.48123e-08 -6.32989e-08  6.32824e-08
-2.39357e-08 -2.39405e-08  2.39389e-08
-9.59754e-09 -8.45319e-09  8.45589e-09
-3.53865e-09 -2.78657e-09  2.78671e-09
-1.20551e-09 -8.59814e-10  8.59778e-10
-4.02384e-10 -2.56443e-10  2.56576e-10
 -1.1861e-10 -7.20468e-11  7.20492e-11
-4.74318e-11  -1.7802e-11  1.77942e-11
-2.15111e-11 -2.87696e-12  2.88254e-12
