 -2.0505e-05  3.55739e-06  1.52448e-05
-6.68581e-06   1.0159e-06  4.34783e-06
-2.18246e-06  2.94009e-07  1.26264e-06
-7.25883e-07  8.71034e-08  3.76865e-07
-2.53538e-07  2.63599e-08  1.15114e-07
-8.30346e-08  7.89967e-09  3.49642e-08
-3.66924e-08  2.14731e-09  9.64142e-09
-1.88537e-08  3.75479e-10  1.69795e-09
 2.00801e-08  1.34001e-10  1.81076e-09
 3.92899e-08  7.65911e-10   1.0304e-08
 8.92283e-08  2.84089e-09  3.76544e-08
 2.76491e-07  9.57932e-09  1.25174e-07
  7.9866e-07  3.19721e-08  4.14305e-07
 2.43635e-06   1.0941e-07  1.40818e-06
 7.59755e-06  3.84542e-07  4.93474e-06
 2.37843e-05   1.3729e-06   1.7648e-05
 7.28094e-05  4.90266e-06  6.33024e-05
 0.000211114   1.7026e-05  0.000221029
 0.000554992  5.48319e-05  0.000706403
  0.00119872  0.000152612   0.00192872
  0.00186954  0.000338084   0.00452321
  0.00185531  0.000567392   0.00806373
 0.000785807  0.000725764    0.0105629
-0.000785764  0.000725756    0.0105629
 -0.00185522  0.000567372   0.00806372
 -0.00186958  0.000338085   0.00452322
 -0.00119878  0.000152628   0.00192873
-0.000555021  5.48388e-05  0.000706426
 -0.00021113  1.70268e-05  0.000221047
-7.28033e-05  4.90009e-06  6.32964e-05
-2.37775e-05  1.37225e-06   1.7641e-05
-7.59756e-06  3.84655e-07  4.93355e-06
-2.43738e-06  1.09363e-07  1.40873e-06
-7.98612e-07  3.19109e-08  4.14322e-07
-2.76291e-07  9.56702e-09  1.25078e-07
-8.92253e-08  2.84373e-09  3.76609e-08
-3.92988e-08  7.64935e-10  1.03103e-08
-2.00749e-08  1.33366e-10  1.80669e-09
 2.00794e-08 -1.33265e-10  1.81062e-09
 3.92908e-08 -7.67461e-10  1.03039e-08
 8.92412e-08 -2.83712e-09  3.76586e-08
 2.76494e-07 -9.54863e-09  1.25177e-07
  7.9854e-07 -3.19895e-08  4.14265e-07
 2.43653e-06 -1.09478e-07  1.40835e-06
 7.59828e-06 -3.84117e-07  4.93485e-06
 2.37816e-05 -1.37244e-06  1.76465e-05
 7.28124e-05 -4.90364e-06  6.33069e-05
 0.000211111 -1.70259e-05  0.000221027
 0.000554992 -5.48353e-05  0.000706388
  0.00119871  -0.00015261   0.00192876
  0.00186957 -0.000338078   0.00452322
   0.0018553  -0.00056736   0.00806385
 0.000785792 -0.000725754    0.0105629
-0.000785745 -0.000725733    0.0105629
 -0.00185526 -0.000567392   0.00806379
 -0.00186956 -0.000338092   0.00452321
 -0.00119876 -0.000152622   0.00192873
-0.000555037 -5.48375e-05  0.000706437
-0.000211125 -1.70281e-05  0.000221047
-7.28057e-05 -4.90343e-06  6.32973e-05
-2.37746e-05  -1.3722e-06   1.7639e-05
-7.59833e-06 -3.84086e-07  4.93395e-06
-2.43759e-06  -1.0954e-07  1.40885e-06
-7.98478e-07 -3.20462e-08  4.14267e-07
-2.76267e-07  -9.5402e-09  1.25064e-07
-8.92338e-08 -2.83366e-09  3.76635e-08
 -3.9302e-08 -7.69641e-10  1.03117e-08
-2.00738e-08 -1.33293e-10  1.80612e-09
 1.88544e-08  -3.7594e-10  1.70062e-09
  3.6686e-08 -2.14962e-09   9.6353e-09
 8.30707e-08 -7.89822e-09  3.49744e-08
 2.53689e-07 -2.63569e-08  1.15191e-07
 7.25698e-07  -8.7159e-08  3.76741e-07
  2.1819e-06 -2.94038e-07  1.26235e-06
 6.68612e-06 -1.01577e-06  4.34934e-06
 2.05095e-05 -3.55804e-06    1.525e-05
  6.1428e-05  -1.2433e-05  5.34881e-05
 0.000174035 -4.21573e-05  0.000182349
 0.000446437 -0.000132636  0.000571971
 0.000947569 -0.000362824    0.0015253
  0.00147255 -0.000799095   0.00347495
  0.00147025  -0.00134692   0.00622461
  0.00062691  -0.00173322   0.00825431
-0.000626881  -0.00173324   0.00825429
 -0.00147021  -0.00134694   0.00622457
 -0.00147256  -0.00079913   0.00347487
-0.000947616 -0.000362847   0.00152533
-0.000446458 -0.000132647  0.000571992
-0.000174049  -4.2158e-05  0.000182362
-6.14195e-05 -1.24307e-05  5.34792e-05
-2.05033e-05 -3.55691e-06  1.52432e-05
-6.68648e-06 -1.01572e-06  4.34861e-06
-2.18301e-06  -2.9424e-07  1.26297e-06
-7.25505e-07 -8.71632e-08  3.76657e-07
-2.53438e-07 -2.63237e-08   1.1506e-07
-8.30906e-08 -7.89897e-09  3.49894e-08
-3.66975e-08 -2.15147e-09  9.64196e-09
-1.88452e-08 -3.74821e-10  1.69568e-09
 1.66456e-08 -5.52405e-10  1.50199e-09
 3.20304e-08 -3.12869e-09  8.43531e-09
 7.20637e-08 -1.13402e-08  3.02052e-08
 2.14123e-07 -3.71816e-08  9.77364e-08
 6.00861e-07 -1.20214e-07  3.12473e-07
  1.7558e-06  -3.9457e-07  1.01811e-06
 5.20406e-06 -1.31997e-06  3.39497e-06
 1.53617e-05 -4.45619e-06  1.14638e-05
 4.41221e-05 -1.49278e-05  3.85225e-05
 0.000119542 -4.83337e-05  0.000125381
 0.000292505  -0.00014528  0.000377995
 0.000597953 -0.000383051  0.000976561
 0.000914945 -0.000828644   0.00209385
 0.000915654  -0.00139734   0.00366596
 0.000393046   -0.0018094   0.00489619
-0.000393025   -0.0018094   0.00489615
-0.000915637  -0.00139735    0.0036659
-0.000914943 -0.000828669   0.00209387
-0.000597973 -0.000383059  0.000976573
-0.000292533  -0.00014529  0.000378027
-0.000119543 -4.83323e-05  0.000125382
-4.41156e-05  -1.4924e-05  3.85126e-05
-1.53577e-05 -4.45485e-06  1.14588e-05
-5.20515e-06  -1.3203e-06  3.39527e-06
-1.75662e-06 -3.94728e-07  1.01857e-06
-6.00541e-07  -1.2015e-07  3.12307e-07
-2.13945e-07 -3.71455e-08  9.76355e-08
-7.20986e-08 -1.13441e-08  3.02238e-08
-3.20399e-08 -3.12957e-09  8.44008e-09
-1.66344e-08   -5.506e-10  1.49736e-09
 1.38479e-08 -6.41213e-10  1.24897e-09
 2.62272e-08 -3.58622e-09   6.9293e-09
 5.84084e-08 -1.27405e-08  2.43299e-08
 1.67059e-07 -4.07271e-08  7.67496e-08
 4.55562e-07 -1.27551e-07  2.37634e-07
 1.27866e-06 -4.02631e-07  7.44207e-07
 3.61663e-06 -1.28733e-06  2.36958e-06
 1.01278e-05 -4.12636e-06  7.59143e-06
 2.74408e-05 -1.30333e-05  2.40351e-05
 6.98378e-05 -3.95761e-05  7.33258e-05
 0.000160015 -0.000111447  0.000207746
 0.000308712 -0.000277531  0.000516451
  0.00045589 -0.000578376   0.00105284
 0.000450364 -0.000961464   0.00173135
 0.000193034  -0.00124326   0.00225193
-0.000193009  -0.00124326   0.00225191
 -0.00045035 -0.000961471   0.00173137
  -0.0004559 -0.000578384   0.00105286
-0.000308739 -0.000277552   0.00051648
-0.000160023  -0.00011145  0.000207752
-6.98366e-05 -3.95726e-05   7.3319e-05
-2.74354e-05 -1.30296e-05  2.40276e-05
-1.01264e-05 -4.12582e-06  7.58948e-06
 -3.6179e-06  -1.2877e-06  2.37015e-06
-1.27905e-06  -4.0271e-07  7.44456e-07
-4.55241e-07 -1.27451e-07  2.37442e-07
 -1.6694e-07 -4.06919e-08  7.66788e-08
-5.84669e-08 -1.27521e-08   2.4356e-08
-2.62323e-08 -3.58579e-09  6.93072e-09
-1.38335e-08 -6.39086e-10  1.24506e-09
 1.08917e-08 -6.44919e-10  9.80123e-10
 2.02251e-08  -3.5531e-09  5.35857e-09
  4.4408e-08 -1.23046e-08  1.83545e-08
 1.21257e-07   -3.808e-08  5.60773e-08
  3.1864e-07 -1.14686e-07  1.66926e-07
  8.5114e-07 -3.45032e-07  4.97987e-07
 2.27442e-06 -1.04316e-06  1.49819e-06
 5.97753e-06 -3.13989e-06  4.50272e-06
 1.51085e-05 -9.24526e-06  1.32787e-05
 3.56771e-05 -2.60063e-05  3.75019e-05
 7.56139e-05 -6.77131e-05  9.82396e-05
 0.000135675 -0.000156794   0.00022907
 0.000189748 -0.000308757   0.00045158
 0.000181645 -0.000496167  0.000719037
 7.68555e-05 -0.000632798  0.000909333
-7.68392e-05 -0.000632808   0.00090933
-0.000181645 -0.000496182  0.000719071
-0.000189757  -0.00030878  0.000451591
-0.000135684 -0.000156798  0.000229078
-7.56158e-05 -6.77104e-05  9.82362e-05
-3.56733e-05 -2.60011e-05  3.74949e-05
-1.51064e-05  -9.2431e-06   1.3275e-05
-5.97812e-06 -3.14005e-06  4.50261e-06
-2.27546e-06 -1.04358e-06  1.49892e-06
-8.51243e-07 -3.45018e-07  4.98027e-07
 -3.1831e-07 -1.14549e-07  1.66729e-07
-1.21255e-07 -3.80768e-08   5.6065e-08
-4.44656e-08 -1.23167e-08  1.83764e-08
-2.02223e-08 -3.54934e-09  5.35577e-09
-1.08782e-08   -6.436e-10  9.78077e-10
 8.12869e-09 -5.83417e-10  7.27414e-10
 1.47619e-08 -3.16427e-09  3.91636e-09
 3.18426e-08 -1.06404e-08  1.30397e-08
 8.25063e-08 -3.16845e-08  3.83695e-08
 2.07418e-07 -9.12404e-08  1.09217e-07
 5.24256e-07 -2.60145e-07   3.0867e-07
 1.31442e-06 -7.38412e-07  8.71306e-07
 3.22074e-06 -2.07176e-06  2.43877e-06
 7.54368e-06  -5.6491e-06   6.6535e-06
 1.64267e-05 -1.46405e-05   1.7294e-05
 3.20335e-05 -3.50614e-05  4.16183e-05
 5.31277e-05 -7.50297e-05   8.9629e-05
 6.96807e-05 -0.000138318   0.00016636
 6.38958e-05 -0.000212317  0.000256666
 2.64772e-05 -0.000264689   0.00032066
-2.64713e-05 -0.000264694   0.00032067
-6.38952e-05 -0.000212323  0.000256666
-6.96834e-05 -0.000138319  0.000166364
-5.31306e-05 -7.50279e-05  8.96288e-05
-3.20329e-05 -3.50572e-05  4.16151e-05
-1.64266e-05 -1.46389e-05  1.72916e-05
 -7.5441e-06 -5.64945e-06   6.6532e-06
-3.22169e-06 -2.07254e-06  2.43963e-06
-1.31498e-06 -7.38692e-07  8.71679e-07
-5.24014e-07 -2.59963e-07  3.08488e-07
-2.07256e-07 -9.11585e-08  1.09108e-07
-8.25653e-08 -3.17063e-08  3.83912e-08
 -3.1882e-08 -1.06462e-08  1.30514e-08
-1.47548e-08 -3.15878e-09  3.91129e-09
-8.11886e-09 -5.83288e-10  7.27179e-10
 5.77972e-09 -4.85223e-10  5.12201e-10
 1.02505e-08 -2.58898e-09  2.71471e-09
 2.16667e-08 -8.44068e-09  8.77501e-09
 5.30857e-08 -2.40744e-08  2.47738e-08
 1.26892e-07 -6.59542e-08  6.71481e-08
  3.0246e-07 -1.77671e-07  1.79276e-07
  7.0952e-07 -4.72122e-07  4.73531e-07
 1.61555e-06 -1.23041e-06  1.23023e-06
 3.49881e-06 -3.09982e-06  3.09779e-06
 7.01707e-06 -7.39533e-06  7.40254e-06
 1.25936e-05  -1.6304e-05  1.63704e-05
 1.93199e-05 -3.22912e-05  3.25544e-05
 2.37362e-05  -5.5773e-05  5.64707e-05
 2.07867e-05 -8.17177e-05  8.30521e-05
 8.41384e-06 -9.94595e-05  0.000101315
-8.41133e-06 -9.94609e-05  0.000101314
-2.07857e-05 -8.17194e-05  8.30556e-05
-2.37374e-05 -5.57759e-05  5.64726e-05
-1.93198e-05 -3.22915e-05  3.25545e-05
-1.25946e-05 -1.63053e-05  1.63707e-05
-7.01749e-06 -7.39645e-06  7.40249e-06
-3.49929e-06  -3.1006e-06  3.09833e-06
-1.61607e-06 -1.23078e-06  1.23068e-06
-7.09503e-07  -4.7196e-07  4.73474e-07
-3.02292e-07 -1.77511e-07  1.79127e-07
-1.26876e-07 -6.59485e-08  6.71316e-08
 -5.3158e-08 -2.41079e-08  2.48082e-08
-2.16785e-08 -8.43815e-09  8.77403e-09
-1.02422e-08 -2.58355e-09  2.70942e-09
-5.77636e-09 -4.86571e-10  5.13619e-10
 3.92993e-09 -3.76846e-10  3.43277e-10
 6.80248e-09 -1.97588e-09  1.79032e-09
 1.40667e-08  -6.2469e-09  5.62109e-09
 3.25816e-08 -1.70396e-08  1.52139e-08
 7.37345e-08 -4.42415e-08  3.91681e-08
 1.65417e-07 -1.12311e-07  9.86452e-08
 3.62967e-07 -2.79354e-07  2.43862e-07
  7.6836e-07  -6.7669e-07  5.88536e-07
  1.5401e-06 -1.57683e-06  1.36948e-06
  2.8524e-06 -3.47275e-06   3.0172e-06
  4.7306e-06 -7.07532e-06  6.15675e-06
 6.74408e-06 -1.30277e-05  1.13605e-05
 7.79228e-06 -2.11642e-05  1.84961e-05
 6.52976e-06 -2.96721e-05  2.59751e-05
 2.58342e-06 -3.52989e-05  3.09281e-05
-2.58256e-06 -3.52987e-05   3.0928e-05
-6.52952e-06 -2.96742e-05  2.59765e-05
-7.79189e-06 -2.11647e-05  1.84962e-05
-6.74457e-06 -1.30291e-05  1.13614e-05
-4.73103e-06 -7.07606e-06  6.15697e-06
-2.85257e-06 -3.47303e-06  3.01738e-06
-1.54042e-06 -1.57702e-06  1.36981e-06
 -7.6845e-07 -6.76591e-07  5.88599e-07
-3.62939e-07 -2.79247e-07  2.43787e-07
-1.65375e-07 -1.12287e-07  9.85962e-08
-7.37873e-08  -4.4285e-08     3.92e-08
 -3.2615e-08 -1.70538e-08  1.52308e-08
-1.40601e-08 -6.23645e-09  5.61311e-09
-6.79902e-09 -1.97433e-09  1.78839e-09
-3.93209e-09 -3.78853e-10  3.45031e-10
  2.5637e-09 -2.77423e-10      2.2e-10
 4.32874e-09 -1.42408e-09  1.12638e-09
 8.74528e-09 -4.36551e-09  3.43767e-09
 1.91966e-08 -1.14049e-08  8.93704e-09
 4.10933e-08 -2.80495e-08  2.18678e-08
 8.67274e-08 -6.70053e-08  5.19631e-08
 1.78273e-07 -1.56067e-07  1.20461e-07
  3.5178e-07 -3.52249e-07  2.70944e-07
 6.55129e-07 -7.62108e-07  5.85149e-07
   1.126e-06 -1.55664e-06  1.19479e-06
 1.73669e-06 -2.94826e-06  2.26446e-06
 2.31656e-06 -5.07704e-06  3.90432e-06
 2.53228e-06 -7.79706e-06  6.00481e-06
 2.03947e-06 -1.04957e-05  8.09283e-06
 7.90391e-07 -1.22204e-05  9.42923e-06
-7.90016e-07 -1.22209e-05  9.42947e-06
-2.03922e-06 -1.04956e-05  8.09295e-06
-2.53229e-06 -7.79772e-06  6.00515e-06
-2.31681e-06 -5.07748e-06  3.90464e-06
-1.73673e-06 -2.94835e-06   2.2645e-06
-1.12612e-06 -1.55677e-06  1.19501e-06
-6.55225e-07 -7.62113e-07  5.85259e-07
-3.51861e-07 -3.52284e-07  2.70973e-07
-1.78258e-07 -1.56077e-07  1.20422e-07
-8.67402e-08 -6.70378e-08   5.1967e-08
-4.11276e-08 -2.80703e-08  2.18894e-08
-1.92018e-08    -1.14e-08  8.93877e-09
-8.74079e-09    -4.36e-09   3.4327e-09
-4.33049e-09 -1.42573e-09  1.12669e-09
-2.56717e-09 -2.78581e-10  2.20923e-10
 1.60555e-09 -1.96065e-10  1.34898e-10
 2.64529e-09 -9.82363e-10  6.77409e-10
 5.21414e-09 -2.91249e-09  2.00913e-09
 1.08871e-08 -7.29986e-09  5.03196e-09
  2.2091e-08 -1.70462e-08  1.17397e-08
 4.39477e-08 -3.83646e-08  2.63952e-08
 8.48812e-08 -8.38122e-08  5.75914e-08
 1.56866e-07 -1.76833e-07  1.21364e-07
 2.72897e-07  -3.5684e-07  2.44738e-07
 4.38209e-07 -6.79993e-07  4.66409e-07
  6.3314e-07 -1.20498e-06  8.27178e-07
 7.96255e-07 -1.95412e-06  1.34322e-06
 8.28992e-07 -2.85475e-06  1.96537e-06
 6.44839e-07 -3.70666e-06  2.55565e-06
 2.45427e-07 -4.23496e-06  2.92237e-06
-2.45303e-07 -4.23501e-06  2.92244e-06
-6.44746e-07 -3.70687e-06  2.55563e-06
-8.28971e-07 -2.85497e-06  1.96549e-06
-7.96214e-07 -1.95414e-06  1.34323e-06
-6.33161e-07 -1.20509e-06  8.27321e-07
-4.38294e-07 -6.80078e-07  4.66544e-07
-2.73031e-07  -3.5697e-07  2.44832e-07
-1.56888e-07 -1.76869e-07  1.21361e-07
-8.48649e-08 -8.38177e-08  5.75779e-08
-4.39623e-08 -3.83747e-08  2.64066e-08
-2.21089e-08 -1.70512e-08  1.17493e-08
-1.08857e-08 -7.29893e-09  5.03053e-09
-5.21376e-09 -2.91362e-09  2.00777e-09
-2.64815e-09 -9.83717e-10   6.7798e-10
-1.60783e-09 -1.96075e-10  1.35169e-10
  9.5907e-10 -1.33535e-10   7.8698e-11
 1.54536e-09 -6.54882e-10  3.87862e-10
 2.97207e-09 -1.87789e-09  1.11915e-09
 5.92464e-09 -4.51571e-09  2.70739e-09
 1.14491e-08 -1.00413e-08  6.05376e-09
 2.15638e-08 -2.13525e-08  1.29405e-08
 3.93211e-08 -4.38838e-08  2.67198e-08
 6.84752e-08 -8.69176e-08  5.31179e-08
   1.121e-07  -1.6449e-07  1.00818e-07
 1.69432e-07   -2.942e-07  1.80773e-07
 2.31216e-07 -4.91175e-07  3.02546e-07
 2.76287e-07 -7.55204e-07   4.6637e-07
 2.75879e-07 -1.05623e-06  6.53873e-07
 2.08299e-07 -1.32935e-06  8.24665e-07
   7.808e-08 -1.49437e-06  9.28168e-07
-7.79826e-08 -1.49435e-06  9.28171e-07
-2.08236e-07 -1.32943e-06  8.24763e-07
-2.75839e-07 -1.05628e-06   6.5397e-07
-2.76332e-07 -7.55395e-07  4.66529e-07
-2.31279e-07 -4.91357e-07  3.02675e-07
-1.69525e-07 -2.94387e-07  1.80854e-07
-1.12106e-07 -1.64538e-07  1.00806e-07
-6.84402e-08 -8.69004e-08   5.3088e-08
-3.93147e-08 -4.38777e-08  2.67198e-08
-2.15869e-08 -2.13618e-08  1.29541e-08
-1.14596e-08  -1.0045e-08  6.05769e-09
-5.92207e-09 -4.51584e-09   2.7062e-09
-2.97242e-09 -1.87975e-09  1.11945e-09
-1.54718e-09 -6.55734e-10  3.88244e-10
-9.60274e-10 -1.33379e-10  7.86081e-11
 5.36414e-10 -8.78548e-11  4.29033e-11
 8.47907e-10  -4.2334e-10   2.0797e-10
  1.5948e-09  -1.1776e-09  5.85837e-10
 3.05059e-09 -2.71979e-09  1.37417e-09
 5.64683e-09 -5.77346e-09  2.96189e-09
 1.01462e-08  -1.1655e-08  6.06394e-09
 1.75796e-08 -2.26344e-08  1.19265e-08
 2.90599e-08 -4.23074e-08  2.25394e-08
 4.51512e-08 -7.55884e-08  4.06295e-08
 6.48256e-08  -1.2791e-07  6.92154e-08
 8.42648e-08 -2.02921e-07  1.10318e-07
 9.64672e-08  -2.9867e-07  1.62825e-07
 9.30113e-08 -4.03547e-07    2.203e-07
 6.85192e-08 -4.96127e-07  2.70939e-07
 2.53554e-08 -5.51087e-07  3.00965e-07
-2.53371e-08 -5.51148e-07  3.00998e-07
-6.85143e-08 -4.96194e-07  2.70989e-07
-9.30372e-08 -4.03694e-07  2.20374e-07
-9.64909e-08 -2.98764e-07  1.62863e-07
-8.42776e-08  -2.0298e-07  1.10321e-07
-6.47998e-08 -1.27882e-07  6.91774e-08
-4.51111e-08 -7.55406e-08  4.05913e-08
-2.90513e-08 -4.22981e-08   2.2534e-08
-1.75981e-08 -2.26563e-08  1.19399e-08
-1.01599e-08 -1.16703e-08  6.07074e-09
-5.64765e-09  -5.7743e-09  2.96105e-09
-3.04929e-09 -2.71885e-09   1.3738e-09
-1.59661e-09 -1.17869e-09  5.87034e-10
-8.49087e-10 -4.23929e-10  2.08176e-10
-5.36694e-10 -8.78508e-11  4.26486e-11
 2.68692e-10  -5.5636e-11  2.08774e-11
 4.18501e-10 -2.63299e-10  1.00303e-10
 7.73315e-10 -7.12622e-10  2.77328e-10
 1.43017e-09 -1.58781e-09  6.34276e-10
  2.5528e-09 -3.22934e-09  1.32546e-09
 4.41297e-09 -6.21562e-09  2.61962e-09
 7.33368e-09 -1.14558e-08  4.95366e-09
 1.16044e-08 -2.02524e-08  8.97528e-09
 1.72762e-08 -3.42032e-08  1.55146e-08
 2.38029e-08 -5.47538e-08   2.5372e-08
  2.9769e-08 -8.23918e-08  3.89161e-08
 3.29303e-08 -1.15584e-07  5.54972e-08
 3.08798e-08  -1.5007e-07  7.30138e-08
 2.23014e-08 -1.79227e-07  8.80209e-08
 8.16298e-09 -1.96089e-07  9.67715e-08
-8.17124e-09 -1.96084e-07  9.67645e-08
 -2.2307e-08  -1.7923e-07  8.80069e-08
-3.08745e-08 -1.50049e-07  7.29856e-08
 -3.2914e-08 -1.15546e-07  5.54628e-08
-2.97477e-08 -8.23408e-08  3.88867e-08
-2.37904e-08 -5.47181e-08  2.53622e-08
-1.72858e-08 -3.42033e-08  1.55273e-08
-1.16284e-08  -2.0275e-08  8.99501e-09
 -7.3447e-09 -1.14718e-08   4.9619e-09
-4.41057e-09 -6.21916e-09  2.61832e-09
-2.54902e-09 -3.22903e-09   1.3228e-09
-1.43096e-09 -1.58931e-09  6.34483e-10
-7.75115e-10 -7.13888e-10  2.78236e-10
-4.19046e-10 -2.63215e-10  1.00369e-10
-2.68741e-10 -5.55134e-11  2.07956e-11
 1.08058e-10 -3.31391e-11  8.22886e-12
 1.66624e-10 -1.55397e-10  3.91805e-11
 3.03835e-10 -4.14634e-10  1.06817e-10
 5.47744e-10 -9.06055e-10  2.39449e-10
 9.51208e-10 -1.79896e-09  4.88857e-10
 1.59831e-09 -3.37146e-09  9.41693e-10
 2.57831e-09  -6.0439e-09  1.73209e-09
 3.95216e-09 -1.03888e-08  3.04414e-09
 5.69589e-09 -1.70754e-08  5.09633e-09
  7.6106e-09 -2.66797e-08   8.0841e-09
 9.25193e-09 -3.93211e-08  1.20533e-08
 9.98546e-09 -5.42461e-08  1.67699e-08
 9.17792e-09 -6.95483e-08  2.16197e-08
 6.53628e-09 -8.23771e-08  2.56961e-08
 2.37753e-09  -8.9752e-08  2.80391e-08
-2.37206e-09 -8.97498e-08  2.80375e-08
-6.52964e-09 -8.23696e-08  2.56884e-08
  -9.171e-09 -6.95415e-08  2.16155e-08
-9.98001e-09 -5.42454e-08  1.67685e-08
-9.25465e-09 -3.93328e-08  1.20612e-08
-7.61857e-09 -2.67007e-08  8.09634e-09
-5.70694e-09 -1.70977e-08  5.10855e-09
-3.95739e-09  -1.0399e-08    3.048e-09
-2.57648e-09 -6.04343e-09  1.73112e-09
-1.59595e-09 -3.36902e-09  9.40588e-10
-9.51579e-10 -1.79926e-09  4.88794e-10
-5.49022e-10 -9.07585e-10  2.39809e-10
-3.03971e-10 -4.15267e-10  1.06785e-10
-1.66518e-10  -1.5538e-10  3.91431e-11
 -1.0813e-10 -3.30988e-11   8.2682e-12
 2.41752e-11 -2.28619e-11  1.84316e-12
 3.70058e-11 -1.06745e-10   8.6133e-12
 6.67417e-11 -2.82098e-10  2.31117e-11
 1.18143e-10 -6.07501e-10  5.10558e-11
 2.01903e-10 -1.18379e-09  1.02964e-10
 3.34223e-10 -2.17107e-09  1.96001e-10
 5.30737e-10 -3.80173e-09   3.5538e-10
  7.9944e-10 -6.37427e-09  6.13902e-10
 1.12943e-09 -1.02117e-08  1.00724e-09
 1.47851e-09 -1.55601e-08  1.56498e-09
 1.76499e-09 -2.24075e-08  2.29119e-09
  1.8754e-09 -3.02898e-08  3.13756e-09
 1.70354e-09 -3.82049e-08  3.99664e-09
 1.20328e-09 -4.47311e-08  4.70963e-09
 4.36392e-10 -4.84486e-08  5.11897e-09
-4.34262e-10 -4.84488e-08  5.11982e-09
-1.20284e-09 -4.47386e-08  4.71462e-09
-1.70489e-09 -3.82172e-08  4.00278e-09
-1.87899e-09 -3.03134e-08  3.14467e-09
-1.76823e-09 -2.24348e-08  2.29515e-09
-1.47917e-09 -1.55848e-08  1.56569e-09
-1.12638e-09 -1.02249e-08  1.00425e-09
-7.95499e-10 -6.37474e-09  6.10134e-10
-5.28894e-10 -3.79798e-09  3.53794e-10
-3.35042e-10 -2.16946e-09  1.96463e-10
-2.03411e-10 -1.18458e-09  1.03791e-10
-1.18711e-10 -6.08234e-10  5.12579e-11
-6.65363e-11 -2.82203e-10  2.29979e-11
-3.68776e-11 -1.06875e-10  8.59386e-12
-2.41774e-11 -2.29221e-11  1.86587e-12
 3.14949e-11  2.98394e-11  2.16048e-12
 4.86724e-11  1.40157e-10  1.00262e-11
 8.87509e-11  3.73139e-10  2.69827e-11
 1.59952e-10  8.13523e-10   6.0329e-11
 2.78749e-10  1.61162e-09  1.24136e-10
 4.71003e-10  3.00951e-09    2.408e-10
 7.62429e-10  5.36569e-09  4.43889e-10
 1.16868e-09  9.16208e-09  7.78708e-10
 1.68024e-09  1.49531e-08  1.29882e-09
 2.23861e-09  2.31939e-08  2.05199e-09
 2.71593e-09  3.39433e-08  3.05029e-09
 2.92594e-09  4.65245e-08  4.23315e-09
 2.68564e-09  5.93243e-08  5.44767e-09
 1.91059e-09  6.99897e-08  6.46537e-09
 6.94564e-10  7.60978e-08  7.05061e-09
-6.93672e-10  7.60975e-08  7.05125e-09
-1.91073e-09  6.99881e-08  6.46787e-09
-2.68681e-09  5.93257e-08  5.45111e-09
-2.92784e-09  4.65305e-08  4.23718e-09
-2.71788e-09  3.39543e-08  3.05309e-09
-2.23962e-09   2.3205e-08  2.05293e-09
-1.67874e-09  1.49603e-08   1.2971e-09
-1.16557e-09   9.1622e-09  7.75815e-10
-7.60222e-10  5.36052e-09  4.41843e-10
-4.71162e-10  3.00545e-09  2.40633e-10
-2.79997e-10  1.61134e-09  1.24946e-10
 -1.6059e-10  8.14569e-10  6.08388e-11
-8.85416e-11  3.73489e-10  2.68854e-11
-4.83734e-11    1.401e-10  9.87281e-12
-3.13113e-11  2.97814e-11  2.14315e-12
 1.41812e-10  4.34794e-11  9.53702e-12
 2.20322e-10  2.05364e-10  4.55504e-11
 4.05846e-10  5.53958e-10  1.25393e-10
  7.4734e-10  1.22878e-09  2.85939e-10
 1.32742e-09  2.48377e-09  5.95214e-10
 2.27764e-09  4.74399e-09  1.16781e-09
 3.74888e-09  8.67527e-09  2.18595e-09
 5.87015e-09  1.52332e-08  3.91574e-09
 8.64179e-09  2.55882e-08  6.68794e-09
 1.17746e-08  4.08142e-08  1.08081e-08
 1.45708e-08  6.12999e-08  1.63888e-08
 1.59619e-08  8.59608e-08  2.31286e-08
 1.48457e-08  1.11671e-07  3.01627e-08
 1.06589e-08  1.33498e-07  3.61341e-08
 3.89081e-09   1.4615e-07  3.95929e-08
-3.89117e-09  1.46144e-07  3.95892e-08
-1.06585e-08  1.33487e-07  3.61263e-08
-1.48426e-08  1.11656e-07  3.01527e-08
-1.59583e-08  8.59511e-08  2.31221e-08
-1.45698e-08  6.12954e-08  1.63874e-08
-1.17777e-08  4.08172e-08  1.08119e-08
 -8.6462e-09  2.55958e-08  6.69333e-09
-5.87434e-09  1.52399e-08  3.91879e-09
-3.74886e-09  8.67466e-09  2.18522e-09
 -2.2743e-09  4.73954e-09  1.16564e-09
-1.32567e-09  2.48188e-09   5.9437e-10
-7.48021e-10  1.22947e-09  2.86268e-10
 -4.0639e-10  5.54669e-10   1.2556e-10
-2.20227e-10  2.05373e-10  4.54905e-11
 -1.4163e-10  4.33599e-11  9.51698e-12
 3.55264e-10  7.36736e-11  2.42224e-11
 5.59151e-10  3.51662e-10  1.17466e-10
 1.04659e-09   9.6538e-10  3.30199e-10
 1.98082e-09  2.18779e-09  7.68419e-10
 3.61708e-09  4.53092e-09  1.63406e-09
 6.39292e-09  8.89464e-09  3.29153e-09
 1.08856e-08  1.67637e-08  6.36275e-09
 1.76773e-08  3.03497e-08  1.18063e-08
  2.6968e-08  5.24371e-08  2.08824e-08
