 3.71057e-06 -3.77549e-06  1.83641e-05
 4.38903e-06 -5.74199e-06  5.58872e-06
  4.3434e-06 -7.94874e-06 -1.45828e-05
 3.25845e-06 -9.93072e-06 -3.54763e-07
 1.21614e-06 -1.11147e-05  2.01816e-05
-1.21825e-06 -1.11185e-05  1.97521e-05
-3.26192e-06 -9.92944e-06 -3.04051e-08
-4.35424e-06 -7.95139e-06 -1.44374e-05
-4.40569e-06 -5.73794e-06  5.79613e-06
-3.71725e-06 -3.77157e-06  1.82747e-05
-2.73888e-06 -2.27446e-06  5.06504e-06
 -1.8105e-06 -1.27653e-06  3.49962e-06
-1.09712e-06 -6.70304e-07  1.84367e-06
-6.18395e-07 -3.34578e-07  9.08559e-07
-3.30263e-07  -1.5885e-07   4.3999e-07
-1.66702e-07 -7.22743e-08  1.95857e-07
-8.25007e-08 -3.13068e-08  8.83053e-08
-3.84363e-08  -1.2517e-08  3.36256e-08
-1.84288e-08 -4.21439e-09  1.19131e-08
-6.63616e-09 -8.35842e-10  2.24105e-09
 4.72337e-09 -7.24416e-10  1.59245e-09
 1.36267e-08 -3.66745e-09  8.21675e-09
 2.74207e-08 -1.09089e-08  2.37895e-08
 5.89614e-08 -2.70173e-08  6.21633e-08
 1.15717e-07  -6.1035e-08  1.34375e-07
  2.2441e-07 -1.31392e-07  3.00986e-07
 4.08071e-07 -2.69022e-07  5.99124e-07
 7.08903e-07 -5.29213e-07  1.19665e-06
 1.13767e-06 -9.81057e-07   2.1853e-06
 1.67606e-06 -1.71331e-06  3.86852e-06
 2.21858e-06 -2.77686e-06  4.90373e-06
 2.57466e-06  -4.1494e-06  1.53637e-05
  2.5096e-06 -5.66056e-06  1.86143e-05
 1.86403e-06 -6.99453e-06  6.30483e-06
 6.90976e-07 -7.79052e-06 -2.77156e-06
-6.92574e-07 -7.78723e-06 -2.75952e-06
-1.86601e-06 -6.99356e-06  6.67015e-06
 -2.5193e-06 -5.65451e-06  1.87247e-05
-2.58684e-06 -4.14277e-06   1.5114e-05
 -2.2249e-06 -2.76582e-06  5.11759e-06
-1.67182e-06 -1.70341e-06  3.78245e-06
-1.13139e-06 -9.73911e-07  2.17609e-06
-6.99849e-07 -5.24486e-07  1.17762e-06
-4.04855e-07 -2.67107e-07  5.97141e-07
-2.19223e-07 -1.29889e-07  2.90931e-07
-1.14596e-07 -6.03466e-08  1.38456e-07
-5.61601e-08 -2.66283e-08  5.86489e-08
-2.82713e-08  -1.0853e-08  2.50663e-08
-1.22875e-08  -3.6742e-09   7.9809e-09
-5.93495e-09 -7.42751e-10  1.70886e-09
 4.23265e-09 -5.79049e-10  1.05098e-09
 8.45498e-09  -2.9285e-09  5.35211e-09
 1.91075e-08  -8.5307e-09  1.62377e-08
 3.74698e-08 -2.08321e-08  3.85534e-08
 7.52337e-08 -4.64634e-08  9.05607e-08
  1.3937e-07 -9.71988e-08  1.82557e-07
 2.50581e-07 -1.95609e-07  3.77148e-07
  4.2063e-07 -3.72614e-07  7.01427e-07
 6.61023e-07 -6.78124e-07  1.29783e-06
 9.47159e-07 -1.15193e-06  2.13567e-06
 1.22496e-06  -1.8287e-06  3.54119e-06
  1.3919e-06 -2.67669e-06  4.23151e-06
 1.33576e-06 -3.59224e-06  5.93825e-06
 9.80196e-07  -4.3915e-06  1.04078e-05
 3.62945e-07  -4.8594e-06  1.39959e-05
-3.61814e-07 -4.85946e-06  1.42191e-05
-9.81674e-07 -4.38774e-06  1.05055e-05
 -1.3414e-06  -3.5882e-06  5.77677e-06
-1.40173e-06 -2.66747e-06  4.39908e-06
-1.22896e-06 -1.81768e-06  3.43005e-06
-9.46958e-07 -1.14218e-06  2.16026e-06
-6.55273e-07 -6.69983e-07  1.27627e-06
-4.17269e-07 -3.68667e-07  6.91321e-07
  -2.459e-07 -1.92834e-07  3.70843e-07
-1.37677e-07 -9.60782e-08  1.84127e-07
-7.20341e-08 -4.56795e-08  8.59822e-08
-3.75123e-08 -2.07408e-08  4.02342e-08
-1.77463e-08  -8.5459e-09   1.5522e-08
-9.35044e-09 -2.97406e-09  5.72379e-09
-3.25503e-09 -5.92158e-10  1.06832e-09
 2.26187e-09 -4.29286e-10  6.61984e-10
 6.09527e-09 -2.11729e-09  3.34553e-09
 1.14292e-08 -6.15198e-09  9.79926e-09
 2.35398e-08 -1.46561e-08  2.45395e-08
 4.45546e-08 -3.22052e-08   5.2365e-08
 8.28147e-08 -6.66031e-08  1.11629e-07
 1.42866e-07 -1.29536e-07  2.12735e-07
 2.35604e-07 -2.42555e-07  4.02829e-07
 3.57717e-07 -4.25943e-07  6.94521e-07
 5.00634e-07 -7.09611e-07  1.17229e-06
 6.30511e-07 -1.09622e-06    1.747e-06
 7.02227e-07 -1.57237e-06  2.62085e-06
 6.61881e-07 -2.07456e-06  3.25215e-06
 4.81228e-07 -2.50417e-06  4.08744e-06
 1.76703e-07 -2.75657e-06  4.37337e-06
-1.74525e-07 -2.75558e-06  4.27336e-06
-4.80354e-07 -2.50307e-06  4.05999e-06
-6.65375e-07  -2.0702e-06    3.394e-06
-7.07238e-07  -1.5653e-06  2.54064e-06
-6.35032e-07 -1.08691e-06  1.79817e-06
-5.00689e-07 -7.00028e-07  1.15144e-06
-3.56893e-07 -4.19957e-07   6.8411e-07
-2.32693e-07 -2.37849e-07  3.98863e-07
-1.41605e-07 -1.27493e-07  2.09893e-07
-8.00315e-08 -6.50443e-08  1.07327e-07
-4.39289e-08 -3.19174e-08  5.35399e-08
-2.20832e-08 -1.46191e-08  2.31421e-08
-1.17582e-08 -6.25944e-09  1.04122e-08
-5.31346e-09 -2.13108e-09  3.31899e-09
-2.87608e-09 -4.37763e-10  7.17128e-10
 1.93663e-09 -2.98713e-10  3.87085e-10
 3.46335e-09 -1.45662e-09  1.98357e-09
 7.19126e-09 -4.03562e-09  5.82122e-09
 1.32993e-08 -9.57486e-09  1.38229e-08
 2.55238e-08 -2.06116e-08  3.06847e-08
 4.54271e-08  -4.1738e-08  6.06289e-08
 7.77301e-08 -8.04154e-08  1.17447e-07
 1.23461e-07 -1.44933e-07  2.10797e-07
 1.83713e-07 -2.50683e-07  3.64823e-07
 2.48634e-07 -4.02426e-07  5.78053e-07
 3.06453e-07  -6.0961e-07   8.8563e-07
 3.33765e-07 -8.54402e-07  1.20231e-06
 3.10327e-07 -1.10801e-06  1.62188e-06
 2.22269e-07 -1.32331e-06   1.8621e-06
 8.23887e-08 -1.44617e-06  2.06726e-06
-7.93475e-08 -1.44644e-06  2.09342e-06
-2.20668e-07 -1.32265e-06  1.88929e-06
-3.10794e-07 -1.10691e-06  1.59627e-06
-3.36834e-07 -8.50855e-07  1.23721e-06
-3.09382e-07 -6.04335e-07  8.72121e-07
-2.50889e-07  -3.9794e-07  5.76661e-07
-1.83484e-07 -2.45573e-07   3.6009e-07
-1.23605e-07 -1.42278e-07  2.06927e-07
 -7.6423e-08 -7.80615e-08  1.14249e-07
-4.49163e-08 -4.10276e-08  6.06678e-08
-2.42752e-08 -2.01725e-08  2.87986e-08
-1.31645e-08 -9.61251e-09  1.43543e-08
-6.33912e-09 -3.96328e-09  5.54648e-09
-3.78108e-09 -1.44061e-09  2.12036e-09
-1.46253e-09 -2.81131e-10  3.93699e-10
 1.06512e-09 -2.06604e-10  2.29224e-10
 2.33725e-09 -9.29132e-10  1.12329e-09
 4.04402e-09   -2.551e-09   3.2527e-09
 7.49751e-09 -5.73155e-09  7.74217e-09
 1.35344e-08 -1.22517e-08  1.62445e-08
 2.38658e-08 -2.44402e-08  3.24752e-08
 3.95131e-08 -4.56667e-08  5.99577e-08
 6.17865e-08 -8.19327e-08  1.06177e-07
 8.89711e-08 -1.36077e-07  1.77318e-07
  1.1833e-07 -2.16168e-07  2.80677e-07
 1.41496e-07 -3.16713e-07  4.06626e-07
 1.51838e-07 -4.36097e-07  5.67039e-07
 1.38484e-07  -5.5675e-07  7.05743e-07
 9.84962e-08 -6.56242e-07  8.53721e-07
 3.60306e-08 -7.15044e-07  9.12396e-07
-3.39085e-08 -7.15504e-07  9.19241e-07
-9.69398e-08 -6.58583e-07  8.50659e-07
-1.38126e-07 -5.58542e-07  7.20958e-07
-1.52793e-07 -4.37151e-07  5.62593e-07
 -1.4374e-07 -3.16566e-07  4.11447e-07
-1.19629e-07 -2.13979e-07  2.76473e-07
-9.00382e-08  -1.3495e-07  1.76011e-07
-6.21634e-08 -8.02276e-08  1.04134e-07
-3.96621e-08  -4.5258e-08  5.94269e-08
 -2.3293e-08 -2.38598e-08   3.0601e-08
-1.32079e-08 -1.22773e-08   1.6432e-08
-6.74226e-09 -5.53892e-09  7.07362e-09
-3.84974e-09 -2.52353e-09  3.35426e-09
 -2.0436e-09 -8.62766e-10  1.08176e-09
-1.24598e-09 -1.98841e-10  2.44858e-10
 8.11726e-10 -1.25393e-10  1.37501e-10
  1.4146e-09 -5.66897e-10  6.30743e-10
 2.37599e-09 -1.47062e-09  1.78465e-09
 4.04004e-09 -3.39108e-09  4.10685e-09
 6.90176e-09 -6.88147e-09  8.46676e-09
 1.18583e-08 -1.34388e-08  1.62122e-08
 1.91251e-08 -2.48985e-08  2.94092e-08
 2.91502e-08 -4.28157e-08   5.0762e-08
 4.11626e-08 -7.13125e-08   8.2439e-08
 5.33249e-08 -1.08678e-07  1.27126e-07
 6.30474e-08 -1.58249e-07  1.84103e-07
 6.59686e-08 -2.12731e-07  2.44784e-07
 5.97387e-08 -2.67248e-07  3.11942e-07
 4.15048e-08 -3.13006e-07  3.57016e-07
 1.52926e-08 -3.37541e-07  3.93143e-07
-1.43447e-08  -3.3832e-07   3.8885e-07
-4.06691e-08 -3.13471e-07  3.62797e-07
-5.89971e-08 -2.68726e-07  3.09529e-07
-6.61863e-08  -2.1349e-07  2.48623e-07
-6.39777e-08 -1.58341e-07  1.81921e-07
-5.43405e-08 -1.08906e-07   1.2774e-07
 -4.2156e-08 -7.05226e-08  8.13496e-08
-2.99367e-08 -4.28271e-08   5.0435e-08
-1.93468e-08 -2.43407e-08  2.80011e-08
-1.16519e-08 -1.34462e-08  1.60151e-08
-6.34953e-09 -6.51148e-09  7.56211e-09
-3.56742e-09 -3.29456e-09  3.98725e-09
-1.99414e-09 -1.33481e-09  1.56139e-09
-1.40704e-09 -5.64456e-10  6.45018e-10
-7.47366e-10 -1.08427e-10  1.19384e-10
 5.57054e-10 -6.35012e-11  6.60145e-11
 9.39049e-10 -3.22206e-10  3.56504e-10
 1.35871e-09 -9.16424e-10  9.38352e-10
 2.05338e-09 -1.97566e-09  2.08835e-09
 3.42668e-09 -3.98045e-09   4.1739e-09
 5.51509e-09 -7.33134e-09  7.67137e-09
 8.80405e-09 -1.28883e-08  1.36343e-08
 1.29119e-08 -2.21957e-08  2.26385e-08
 1.78588e-08 -3.48055e-08  3.63646e-08
 2.27896e-08  -5.3578e-08  5.42114e-08
 2.64077e-08 -7.49502e-08  7.71879e-08
  2.7575e-08 -9.99051e-08  1.02531e-07
 2.44018e-08 -1.24316e-07  1.26304e-07
 1.70172e-08 -1.42814e-07  1.47887e-07
 6.03561e-09 -1.54749e-07  1.56818e-07
-5.51989e-09 -1.54375e-07  1.59136e-07
-1.64582e-08 -1.43853e-07    1.463e-07
-2.38483e-08 -1.24619e-07  1.28372e-07
-2.75206e-08 -1.01044e-07  1.02116e-07
-2.69075e-08 -7.56308e-08  7.85324e-08
-2.35908e-08 -5.36036e-08  5.41214e-08
-1.87046e-08 -3.52578e-08   3.6669e-08
 -1.3668e-08 -2.18529e-08  2.19777e-08
-8.97178e-09 -1.29008e-08   1.3393e-08
-5.22241e-09 -6.76473e-09    6.871e-09
-2.97087e-09 -3.76753e-09  3.89724e-09
-1.64838e-09 -1.68106e-09   1.7104e-09
-1.14831e-09 -8.90254e-10  8.68871e-10
-8.80976e-10 -2.83152e-10  2.90367e-10
-5.94894e-10 -8.04773e-11  7.82383e-11
   4.376e-10  -5.4215e-11  3.35591e-11
 6.03743e-10  -2.4991e-10   1.4448e-10
 6.93345e-10 -6.51682e-10  4.70974e-10
  9.8061e-10 -1.34215e-09  9.84856e-10
 1.48631e-09 -2.35712e-09  1.84714e-09
 2.47283e-09  -4.0801e-09  3.36452e-09
 3.65094e-09 -6.92431e-09  5.65013e-09
 5.30947e-09 -1.08645e-08   9.4078e-09
  7.0596e-09 -1.74101e-08   1.4385e-08
 8.92169e-09 -2.46836e-08  2.15349e-08
 1.02909e-08 -3.49806e-08  2.95205e-08
 1.05699e-08 -4.54358e-08   3.9097e-08
 9.40943e-09 -5.52397e-08   4.7921e-08
   6.351e-09 -6.44432e-08  5.51175e-08
 2.39483e-09 -6.78344e-08  5.96595e-08
-2.13025e-09 -6.85543e-08  5.90938e-08
-6.05938e-09 -6.40283e-08  5.60889e-08
-9.16407e-09 -5.63094e-08  4.81261e-08
-1.04969e-08 -4.57711e-08  4.02659e-08
-1.06254e-08 -3.56971e-08    3.003e-08
-9.36755e-09 -2.53503e-08  2.21729e-08
 -7.7075e-09 -1.72867e-08  1.43667e-08
-5.72659e-09 -1.08995e-08  9.38459e-09
-3.67223e-09 -6.26548e-09  5.19343e-09
-2.17038e-09 -3.80314e-09  3.09883e-09
-1.16712e-09 -1.90313e-09  1.46964e-09
-7.26973e-10 -1.24555e-09  8.18167e-10
-5.79498e-10 -5.56703e-10  3.36894e-10
-5.97078e-10 -3.04173e-10  1.65977e-10
-4.36737e-10 -5.36666e-11   2.7704e-11
 2.85536e-10 -8.08747e-11  5.35706e-12
 3.19959e-10  -3.1432e-10  6.58302e-11
 2.84502e-10  -6.0593e-10   1.6918e-10
 3.42624e-10 -9.50747e-10  3.80203e-10
 5.71119e-10 -1.50151e-09  7.01567e-10
 8.67367e-10 -2.33967e-09  1.18452e-09
 1.31856e-09 -3.54552e-09  2.02703e-09
 1.77635e-09 -5.69168e-09  3.16066e-09
  2.3755e-09 -7.79483e-09  4.95883e-09
 2.94092e-09 -1.17549e-08   7.0424e-09
 3.38796e-09 -1.52314e-08   9.8716e-09
 3.49683e-09 -1.96777e-08  1.25161e-08
 3.04908e-09 -2.43954e-08  1.55407e-08
 2.10335e-09 -2.66099e-08  1.76562e-08
 7.39333e-10 -2.96475e-08  1.89786e-08
-6.10082e-10 -2.89919e-08  1.91615e-08
 -2.0087e-09 -2.75849e-08  1.77505e-08
-2.93685e-09    -2.41e-08  1.59608e-08
-3.51752e-09 -2.05062e-08  1.28553e-08
-3.49893e-09 -1.54103e-08    1.027e-08
-3.20436e-09 -1.16855e-08  7.18283e-09
-2.65331e-09 -7.85391e-09  5.04355e-09
-1.97968e-09 -5.09081e-09   3.0159e-09
-1.26631e-09 -3.25481e-09  1.88919e-09
 -7.0132e-10 -1.77812e-09  9.49858e-10
-3.88236e-10 -1.36767e-09  5.51255e-10
-2.48221e-10 -7.63792e-10   2.5941e-10
-2.51492e-10 -6.43722e-10   1.5097e-10
-3.16171e-10 -2.84108e-10  5.77177e-11
-2.75898e-10 -9.32848e-11  1.73571e-11
 9.08605e-11 -9.29894e-11  1.08619e-12
 8.83496e-11 -2.84773e-10  8.98055e-12
 6.26006e-11 -4.47466e-10  4.11804e-11
 7.26218e-11 -6.05231e-10   8.2987e-11
 1.13688e-10 -7.98108e-10  1.44292e-10
 1.90171e-10 -1.13396e-09  2.52908e-10
 2.60074e-10 -1.75402e-09  4.00984e-10
 3.62212e-10  -2.2279e-09  6.52095e-10
 4.60871e-10 -3.67208e-09  9.55437e-10
 5.82118e-10 -4.32434e-09  1.42347e-09
 6.66833e-10 -6.31054e-09  1.88767e-09
 6.84883e-10 -7.89908e-09  2.49757e-09
 6.05206e-10 -8.88142e-09  2.95888e-09
 4.05708e-10 -1.12293e-08  3.44949e-09
 1.60444e-10 -1.06342e-08  3.66281e-09
-1.24692e-10 -1.14417e-08   3.6796e-09
-3.73645e-10 -1.04522e-08  3.51097e-09
-5.93042e-10 -9.65552e-09  3.05184e-09
-6.83217e-10 -7.54162e-09  2.61342e-09
-7.11998e-10 -6.61438e-09  1.97352e-09
-6.37085e-10 -4.50767e-09  1.48466e-09
-5.42866e-10 -3.41704e-09  9.64197e-10
-4.03494e-10 -2.17697e-09  6.40553e-10
-2.47467e-10 -1.31441e-09  3.45074e-10
-1.34907e-10 -1.08984e-09  2.05166e-10
-7.27147e-11 -5.80579e-10  9.80747e-11
-5.15858e-11 -6.56355e-10  6.03365e-11
-5.83716e-11 -3.83876e-10  2.80727e-11
-8.42841e-11 -3.17694e-10  1.73715e-11
-9.08656e-11 -8.38604e-11  9.08441e-13
 1.15155e-10  1.06911e-10  1.04748e-11
 1.01528e-10  3.47394e-10  2.59348e-11
 1.03878e-10  5.61681e-10  6.41812e-11
 1.27014e-10  8.66575e-10  1.28241e-10
 2.05967e-10  1.22045e-09  2.42727e-10
 3.32014e-10  1.74252e-09  4.24901e-10
 5.13339e-10  3.16253e-09   7.1401e-10
 7.38012e-10  3.67092e-09  1.16426e-09
 9.98289e-10  7.25994e-09  1.78764e-09
 1.25347e-09  7.90734e-09  2.67112e-09
 1.44835e-09  1.32275e-08  3.70862e-09
 1.49248e-09  1.55969e-08  4.83949e-09
 1.33704e-09  1.78379e-08  5.98058e-09
 9.45156e-10  2.47743e-08  6.79938e-09
 3.58238e-10  2.15635e-08  7.32415e-09
-3.31672e-10  2.47704e-08  7.29856e-09
-9.28646e-10  2.18875e-08   6.7578e-09
-1.32015e-09  2.09604e-08  5.95659e-09
-1.46886e-09  1.48519e-08  4.78276e-09
-1.42671e-09  1.39763e-08  3.76555e-09
-1.23521e-09  8.56335e-09  2.63379e-09
-1.01043e-09   7.0967e-09  1.85744e-09
-7.56166e-10  4.26964e-09  1.17279e-09
-5.60451e-10  2.96511e-09   7.5112e-10
-3.61448e-10   2.0427e-09  4.20295e-10
-2.18543e-10  1.03649e-09   2.3389e-10
-1.30355e-10  9.72837e-10   1.0493e-10
-8.48153e-11  4.92801e-10  4.18245e-11
-1.18229e-10  4.03274e-10  5.82467e-12
-1.09439e-10  1.00323e-10  4.33501e-12
 3.31182e-10  1.10182e-10  2.56987e-11
 4.52187e-10   4.3927e-10  1.17325e-10
 4.51413e-10  9.41673e-10  2.98047e-10
 6.45837e-10  1.52422e-09  6.19809e-10
  1.0006e-09   2.5388e-09  1.15713e-09
 1.65972e-09  4.24251e-09  2.09303e-09
 2.55479e-09  6.39214e-09  3.58343e-09
 3.76021e-09  1.12845e-08  5.86566e-09
 5.13739e-09  1.54239e-08   9.2385e-09
 6.47738e-09  2.48833e-08  1.37391e-08
 7.52067e-09  3.19124e-08  1.91636e-08
  7.7902e-09  4.30306e-08  2.54968e-08
 6.94454e-09  5.39611e-08  3.10505e-08
 4.98055e-09  5.74789e-08   3.6116e-08
 1.88032e-09   6.7035e-08    3.855e-08
-1.64541e-09  6.38837e-08  3.85161e-08
-4.78565e-09  6.12437e-08  3.60466e-08
-6.86004e-09  5.15749e-08  3.09162e-08
-7.68421e-09  4.50092e-08   2.5634e-08
-7.44515e-09  3.22321e-08   1.9116e-08
-6.51007e-09  2.55153e-08   1.4131e-08
-5.15933e-09  1.65905e-08  9.29908e-09
-3.93752e-09  1.16535e-08  6.18159e-09
-2.72779e-09  7.14713e-09   3.6807e-09
-1.83597e-09    4.277e-09  2.19453e-09
-1.11359e-09  2.79984e-09  1.13292e-09
-6.34989e-10   1.3942e-09  5.53249e-10
-4.73121e-10  9.74851e-10   2.0592e-10
-4.12029e-10  3.70992e-10   5.9393e-11
-3.74909e-10  1.17154e-10  6.74647e-12
 6.32139e-10  1.17795e-10  6.91907e-11
 9.06723e-10  5.42186e-10  3.07063e-10
 1.23752e-09  1.28207e-09  8.16589e-10
  1.7729e-09   2.6272e-09  1.68826e-09
 2.93457e-09  4.71641e-09  3.32874e-09
 4.82198e-09  8.26136e-09  6.06636e-09
 7.63255e-09  1.46421e-08   1.0683e-08
 1.14111e-08  2.30557e-08  1.77559e-08
 1.58215e-08  3.82572e-08  2.84588e-08
 2.02422e-08  5.48201e-08  4.24341e-08
 2.36597e-08  7.98124e-08  6.10439e-08
 2.45655e-08  1.04254e-07  7.99818e-08
 2.20869e-08  1.27774e-07  1.00864e-07
  1.5755e-08  1.52725e-07  1.15705e-07
 6.03871e-09  1.59208e-07  1.25385e-07
-5.21667e-09  1.63199e-07  1.25501e-07
-1.51949e-08   1.5029e-07  1.15687e-07
-2.17729e-08  1.32604e-07  1.01316e-07
-2.44559e-08  1.04464e-07  8.01085e-08
-2.36077e-08  8.19793e-08  6.19468e-08
-2.02877e-08  5.63205e-08  4.26466e-08
-1.60601e-08   3.9226e-08  2.94499e-08
-1.16815e-08  2.43679e-08  1.81352e-08
-8.20182e-09  1.52158e-08  1.12458e-08
-5.21032e-09  8.85473e-09  6.23833e-09
-3.23256e-09  4.71984e-09  3.39166e-09
-1.94508e-09  2.64864e-09  1.58854e-09
-1.15858e-09  1.06731e-09   6.8374e-10
-9.31034e-10  4.64203e-10  2.14444e-10
-5.26668e-10  7.19205e-11  4.45114e-11
 8.82438e-10   1.7238e-10  1.39259e-10
 1.67371e-09  7.66345e-10   6.6836e-10
 2.51245e-09  2.08052e-09   1.7403e-09
 4.14498e-09   4.3875e-09   3.9268e-09
 6.99899e-09  8.81946e-09  7.77424e-09
 1.18137e-08  1.65159e-08  1.47996e-08
  1.9067e-08  2.90941e-08  2.62236e-08
 2.91316e-08  5.09654e-08  4.54115e-08
 4.12845e-08  8.10748e-08  7.28035e-08
 5.37143e-08  1.26889e-07  1.13672e-07
  6.3591e-08  1.80278e-07  1.61364e-07
 6.68878e-08  2.44331e-07  2.21886e-07
 6.04993e-08  3.08386e-07  2.75511e-07
 4.33903e-08  3.54997e-07  3.25472e-07
 1.63833e-08  3.90353e-07   3.5097e-07
 -1.4669e-08  3.86874e-07  3.50864e-07
-4.19654e-08  3.60369e-07  3.26373e-07
-6.00882e-08  3.06787e-07  2.76316e-07
-6.67433e-08  2.48051e-07  2.24375e-07
-6.38129e-08  1.81421e-07  1.62393e-07
-5.40658e-08  1.28448e-07  1.16218e-07
-4.15001e-08  8.26224e-08  7.35163e-08
-2.98137e-08  5.20076e-08  4.70347e-08
-1.97911e-08  3.01364e-08   2.6812e-08
-1.27236e-08  1.69538e-08  1.53059e-08
-7.55038e-09  9.01067e-09  7.81609e-09
-4.41502e-09  4.23337e-09  3.81208e-09
-2.57848e-09   1.9175e-09  1.60299e-09
-1.45637e-09  5.96048e-10  5.67294e-10
-8.55737e-10  1.38766e-10  1.14885e-10
 1.40637e-09   2.6009e-10  2.73893e-10
 2.80218e-09  1.26513e-09  1.27135e-09
 4.86856e-09  3.41694e-09  3.57675e-09
 8.59213e-09  7.90602e-09  8.06903e-09
 1.51438e-08  1.60777e-08  1.67958e-08
 2.62793e-08    3.126e-08  3.20743e-08
 4.35761e-08   5.8445e-08  6.01415e-08
 6.82726e-08  1.02108e-07  1.03912e-07
 9.90793e-08   1.7295e-07  1.76587e-07
 1.31917e-07  2.70063e-07  2.73065e-07
 1.59501e-07  4.01644e-07  4.10889e-07
 1.70611e-07  5.51555e-07  5.56854e-07
 1.56554e-07  7.02982e-07  7.20995e-07
 1.12233e-07  8.35894e-07   8.4532e-07
 4.17587e-08  9.02589e-07  9.23176e-07
-3.92464e-08   9.0732e-07  9.23473e-07
-1.10337e-07  8.31835e-07  8.46346e-07
-1.55305e-07   7.0813e-07  7.22926e-07
-1.70645e-07  5.51318e-07  5.57562e-07
-1.59643e-07  4.04576e-07   4.1592e-07
-1.32506e-07  2.72191e-07  2.73924e-07
-9.96471e-08  1.74865e-07   1.8075e-07
-6.89253e-08  1.04051e-07  1.04965e-07
 -4.5063e-08  5.97539e-08  6.17819e-08
-2.74175e-08   3.1969e-08  3.24167e-08
-1.62278e-08  1.62771e-08  1.69473e-08
-8.98578e-09  7.76313e-09  7.91233e-09
-4.85957e-09  3.25663e-09  3.46062e-09
 -2.5896e-09  1.17331e-09  1.19009e-09
-1.20954e-09  2.28288e-10   2.4815e-10
 2.23047e-09  4.16631e-10   4.9306e-10
 4.67704e-09  2.01993e-09  2.41687e-09
  9.0554e-09  5.81632e-09  6.77428e-09
 1.65949e-08  1.33551e-08  1.58926e-08
 3.06612e-08  2.85498e-08  3.31276e-08
 5.47289e-08  5.74171e-08  6.73022e-08
  9.3438e-08  1.09331e-07  1.25487e-07
 1.50378e-07   2.0048e-07  2.31747e-07
 2.24397e-07  3.43617e-07  3.90635e-07
  3.0756e-07  5.60646e-07  6.44608e-07
 3.81454e-07  8.48442e-07  9.59019e-07
 4.17791e-07  1.19862e-06  1.37016e-06
 3.88865e-07  1.56279e-06  1.76704e-06
 2.80443e-07  1.86256e-06  2.12522e-06
  1.0367e-07  2.04705e-06  2.32133e-06
-1.01532e-07    2.041e-06  2.32148e-06
-2.78261e-07  1.86685e-06  2.12446e-06
-3.87689e-07  1.55646e-06  1.76778e-06
-4.16251e-07  1.20016e-06  1.37665e-06
-3.80839e-07  8.48852e-07  9.56427e-07
-3.07541e-07  5.63854e-07  6.52133e-07
-2.24792e-07  3.47612e-07  3.90783e-07
-1.51819e-07  2.03952e-07  2.36673e-07
-9.53245e-08  1.12112e-07  1.26514e-07
-5.72074e-08  5.90053e-08  6.82934e-08
-3.18771e-08  2.91274e-08  3.30287e-08
-1.74737e-08  1.36076e-08  1.57452e-08
-8.87377e-09  5.78855e-09  6.55605e-09
-4.51826e-09  2.03107e-09  2.34064e-09
-1.92909e-09  4.13285e-10  4.59188e-10
 3.25749e-09  6.35838e-10  8.71449e-10
 8.00798e-09  3.17321e-09  4.28354e-09
 1.56679e-08  9.05851e-09  1.22858e-08
 3.07291e-08  2.18089e-08  2.88065e-08
 5.83603e-08  4.77683e-08  6.36679e-08
 1.07712e-07  9.90194e-08  1.28625e-07
 1.89282e-07  1.96178e-07  2.57325e-07
 3.13575e-07  3.66997e-07  4.71264e-07
  4.8331e-07  6.55606e-07  8.51721e-07
 6.84062e-07  1.09608e-06   1.3941e-06
 8.74182e-07   1.7184e-06  2.20958e-06
 9.81913e-07  2.48715e-06  3.16752e-06
 9.30415e-07  3.30406e-06  4.23563e-06
 6.79851e-07  4.01901e-06  5.10884e-06
 2.49407e-07  4.42299e-06  5.63785e-06
-2.49474e-07  4.42779e-06  5.64156e-06
 -6.7905e-07   4.0068e-06  5.09983e-06
-9.29377e-07   3.3027e-06  4.23234e-06
-9.78243e-07  2.47835e-06  3.14626e-06
-8.69353e-07  1.71865e-06  2.22767e-06
-6.81722e-07  1.10038e-06  1.38969e-06
-4.83677e-07  6.61924e-07  8.62035e-07
-3.15482e-07  3.73099e-07   4.7303e-07
-1.93175e-07  2.00335e-07  2.61215e-07
-1.10794e-07  1.01713e-07  1.29256e-07
-6.10896e-08   4.9322e-08  6.40745e-08
-3.14096e-08  2.25285e-08  2.85457e-08
-1.61706e-08  9.52011e-09  1.21501e-08
-7.50534e-09  3.30642e-09  4.10826e-09
-3.38232e-09  6.74376e-10  8.47602e-10
 5.49959e-09  9.44233e-10  1.45304e-09
 1.24041e-08  4.65534e-09  7.19487e-09
 2.66805e-08  1.36684e-08  2.07096e-08
 5.33235e-08  3.33951e-08  5.07766e-08
 1.05585e-07  7.55701e-08  1.12025e-07
 2.00317e-07  1.61623e-07  2.41724e-07
 3.62679e-07  3.28155e-07  4.80423e-07
 6.20341e-07    6.379e-07  9.43936e-07
 9.89484e-07  1.17245e-06  1.69589e-06
  1.4486e-06  2.03349e-06  2.98411e-06
 1.90976e-06  3.27826e-06  4.75181e-06
 2.20314e-06  4.87773e-06  7.10625e-06
  2.1377e-06  6.63852e-06  9.54434e-06
  1.5789e-06  8.17513e-06  1.19133e-05
 5.84754e-07  9.10192e-06  1.33655e-05
-5.90731e-07  9.08932e-06  1.33269e-05
