 3.15625e-07  -2.6768e-08  2.03396e-07
 5.71733e-07 -6.10609e-08   4.6014e-07
 1.01851e-06 -1.29111e-07  9.61543e-07
 1.79988e-06 -2.63392e-07   1.9352e-06
 3.14635e-06 -5.27184e-07  3.81116e-06
 5.39796e-06  -1.0385e-06   7.3712e-06
 8.96305e-06 -2.00363e-06  1.39249e-05
 1.40959e-05 -3.74001e-06  2.53408e-05
 2.03791e-05 -6.63165e-06  4.35221e-05
 2.60215e-05 -1.09298e-05  6.89186e-05
 2.76723e-05   -1.635e-05  9.84682e-05
 2.19403e-05 -2.17042e-05  0.000125286
 8.44159e-06 -2.51273e-05  0.000141343
-8.44573e-06 -2.51267e-05  0.000141338
-2.19426e-05 -2.17073e-05  0.000125279
-2.76732e-05 -1.63517e-05  9.84615e-05
-2.60206e-05 -1.09319e-05  6.89139e-05
-2.03779e-05 -6.63198e-06  4.35196e-05
-1.40938e-05 -3.74001e-06  2.53358e-05
-8.96179e-06 -2.00364e-06  1.39234e-05
-5.39799e-06 -1.03851e-06  7.37068e-06
-3.14604e-06 -5.27127e-07  3.81041e-06
-1.79933e-06 -2.63269e-07  1.93427e-06
-1.01812e-06 -1.28997e-07  9.61152e-07
-5.71508e-07 -6.10545e-08  4.59936e-07
-3.15383e-07 -2.67264e-08  2.03245e-07
 -1.7399e-07 -9.73561e-09  7.44614e-08
-1.13482e-07 -2.03976e-09  1.56695e-08
 1.03803e-07 -3.09005e-09  1.42471e-08
 1.58505e-07 -1.47024e-08  6.74874e-08
 2.85799e-07 -4.01129e-08   1.8316e-07
 5.12597e-07 -9.08315e-08  4.11132e-07
 9.02463e-07 -1.89883e-07   8.5051e-07
 1.57247e-06 -3.82506e-07  1.69048e-06
 2.70437e-06 -7.53919e-07  3.28078e-06
 4.55556e-06 -1.45905e-06  6.24074e-06
 7.41236e-06 -2.76134e-06  1.15787e-05
  1.1411e-05 -5.04995e-06  2.06934e-05
 1.61539e-05  -8.7745e-06   3.4985e-05
 2.02249e-05 -1.41891e-05  5.47515e-05
 2.11604e-05  -2.0887e-05  7.77416e-05
 1.65816e-05 -2.74061e-05  9.87053e-05
 6.33961e-06  -3.1533e-05  0.000111328
-6.34429e-06 -3.15336e-05  0.000111323
-1.65848e-05 -2.74055e-05  9.86988e-05
-2.11601e-05 -2.08871e-05  7.77317e-05
-2.02243e-05 -1.41882e-05  5.47471e-05
-1.61513e-05 -8.77376e-06  3.49788e-05
-1.14095e-05 -5.04906e-06  2.06908e-05
-7.41135e-06 -2.76103e-06  1.15768e-05
-4.55532e-06 -1.45905e-06  6.24031e-06
-2.70426e-06 -7.53683e-07  3.27997e-06
-1.57175e-06  -3.8227e-07  1.68969e-06
-9.02204e-07 -1.89825e-07  8.50161e-07
-5.12424e-07 -9.07487e-08  4.10971e-07
-2.85559e-07  -4.0088e-08  1.83023e-07
-1.58359e-07 -1.46762e-08  6.74303e-08
-1.03712e-07 -3.08935e-09  1.42376e-08
 9.08672e-08 -3.75706e-09  1.23627e-08
 1.37918e-07 -1.77529e-08  5.82831e-08
 2.46858e-07 -4.80988e-08  1.56943e-07
 4.36757e-07 -1.07554e-07   3.4845e-07
 7.55831e-07 -2.21534e-07  7.10475e-07
 1.29121e-06 -4.38084e-07  1.38781e-06
 2.17141e-06 -8.44977e-07  2.63908e-06
  3.5644e-06 -1.59589e-06  4.90393e-06
 5.63894e-06 -2.93891e-06  8.87064e-06
 8.43055e-06 -5.22406e-06  1.54557e-05
 1.15915e-05 -8.82363e-06   2.5521e-05
 1.41296e-05 -1.38972e-05   3.9199e-05
 1.44526e-05 -2.00032e-05  5.49656e-05
 1.11443e-05 -2.58229e-05  6.93539e-05
 4.22527e-06  -2.9457e-05  7.80392e-05
-4.22943e-06 -2.94567e-05   7.8039e-05
-1.11462e-05 -2.58208e-05  6.93452e-05
-1.44533e-05 -2.00011e-05  5.49604e-05
-1.41277e-05  -1.3895e-05   3.9192e-05
-1.15903e-05 -8.82166e-06  2.55178e-05
-8.42898e-06 -5.22321e-06  1.54527e-05
-5.63858e-06 -2.93863e-06   8.8702e-06
-3.56438e-06 -1.59568e-06  4.90338e-06
 -2.1708e-06 -8.44649e-07  2.63823e-06
-1.29088e-06 -4.37861e-07   1.3872e-06
-7.55606e-07 -2.21425e-07  7.10269e-07
-4.36548e-07 -1.07499e-07  3.48261e-07
-2.46671e-07 -4.80328e-08  1.56837e-07
-1.37796e-07 -1.77423e-08  5.82364e-08
-9.07869e-08 -3.75086e-09  1.23541e-08
 7.63083e-08 -4.01148e-09  1.02673e-08
 1.14992e-07 -1.88631e-08  4.81093e-08
 2.03968e-07 -5.05296e-08  1.28336e-07
 3.54713e-07 -1.11432e-07  2.81051e-07
 6.01306e-07   -2.252e-07  5.63193e-07
  1.0027e-06  -4.3537e-07  1.07695e-06
 1.63993e-06 -8.18026e-07  1.99749e-06
 2.61128e-06 -1.49953e-06  3.60986e-06
 3.99475e-06   -2.673e-06   6.3335e-06
 5.76569e-06 -4.59035e-06  1.06922e-05
 7.65977e-06 -7.49406e-06  1.71427e-05
 9.04469e-06  -1.1436e-05  2.56711e-05
 9.01055e-06 -1.60271e-05  3.53288e-05
 6.81625e-06 -2.02891e-05  4.40527e-05
 2.55836e-06  -2.2909e-05  4.93094e-05
-2.56083e-06 -2.29074e-05  4.93059e-05
-6.81773e-06 -2.02875e-05  4.40498e-05
-9.01022e-06 -1.60241e-05  3.53226e-05
-9.04425e-06  -1.1434e-05  2.56685e-05
-7.65853e-06 -7.49269e-06  1.71397e-05
-5.76577e-06 -4.58992e-06  1.06924e-05
 -3.9943e-06  -2.6726e-06   6.3327e-06
-2.61091e-06 -1.49915e-06  3.60912e-06
-1.63976e-06 -8.17723e-07   1.9969e-06
-1.00224e-06 -4.35133e-07   1.0765e-06
 -6.0122e-07 -2.25125e-07  5.63017e-07
-3.54559e-07 -1.11344e-07  2.80934e-07
-2.03775e-07 -5.04827e-08  1.28223e-07
  -1.149e-07 -1.88388e-08  4.80808e-08
-7.62343e-08 -4.00948e-09  1.02587e-08
 6.16006e-08 -3.91964e-09  8.17554e-09
 9.20869e-08 -1.82813e-08  3.80679e-08
 1.61607e-07 -4.84156e-08  1.00415e-07
 2.75812e-07 -1.05018e-07  2.16676e-07
 4.56615e-07 -2.07806e-07  4.25688e-07
 7.40914e-07 -3.91528e-07  7.94895e-07
 1.17593e-06 -7.14467e-07  1.43486e-06
 1.80917e-06 -1.26693e-06  2.51327e-06
 2.66893e-06 -2.17881e-06  4.26514e-06
 3.70993e-06 -3.60427e-06  6.95706e-06
 4.74692e-06 -5.66796e-06  1.07839e-05
 5.41786e-06 -8.35732e-06  1.56797e-05
 5.24569e-06 -1.13768e-05  2.10741e-05
 3.88816e-06 -1.41036e-05  2.58672e-05
  1.4443e-06 -1.57474e-05  2.87222e-05
-1.44528e-06 -1.57477e-05  2.87232e-05
-3.88888e-06 -1.41016e-05  2.58642e-05
-5.24594e-06 -1.13761e-05  2.10744e-05
-5.41754e-06 -8.35591e-06  1.56778e-05
-4.74728e-06 -5.66775e-06  1.07848e-05
-3.70928e-06  -3.6036e-06    6.956e-06
-2.66863e-06 -2.17824e-06  4.26428e-06
-1.80921e-06 -1.26677e-06  2.51302e-06
-1.17543e-06  -7.1403e-07   1.4342e-06
-7.40853e-07 -3.91427e-07   7.9471e-07
-4.56524e-07 -2.07727e-07  4.25594e-07
-2.75611e-07 -1.04918e-07  2.16509e-07
-1.61493e-07 -4.83668e-08  1.00361e-07
-9.20109e-08 -1.82676e-08  3.80389e-08
-6.15583e-08 -3.91487e-09  8.17043e-09
 4.78887e-08 -3.57167e-09   6.2582e-09
 7.09656e-08 -1.65314e-08  2.89256e-08
 1.23155e-07 -4.32142e-08  7.54407e-08
  2.0589e-07 -9.20915e-08  1.60155e-07
 3.32738e-07 -1.78233e-07   3.0839e-07
 5.24594e-07 -3.26785e-07  5.61679e-07
 8.06034e-07 -5.77831e-07  9.84985e-07
 1.19856e-06 -9.90585e-07   1.6723e-06
  1.7028e-06 -1.64082e-06  2.74107e-06
 2.27798e-06 -2.61234e-06  4.31614e-06
 2.80853e-06 -3.95613e-06  6.46493e-06
 3.09666e-06 -5.63192e-06  9.10861e-06
 2.91421e-06 -7.44607e-06  1.19354e-05
 2.11643e-06 -9.03584e-06   1.4387e-05
 7.77571e-07 -9.97839e-06  1.58306e-05
-7.78223e-07 -9.97783e-06    1.583e-05
-2.11678e-06 -9.03592e-06  1.43876e-05
-2.91448e-06 -7.44517e-06  1.19346e-05
-3.09679e-06 -5.63172e-06  9.10875e-06
-2.80816e-06 -3.95537e-06  6.46401e-06
-2.27777e-06 -2.61166e-06  4.31524e-06
 -1.7029e-06 -1.64078e-06  2.74109e-06
-1.19824e-06 -9.90081e-07  1.67167e-06
-8.05941e-07 -5.77689e-07  9.84776e-07
-5.24514e-07 -3.26696e-07   5.6157e-07
 -3.3262e-07 -1.78118e-07  3.08239e-07
-2.05766e-07 -9.20134e-08  1.60073e-07
-1.23057e-07 -4.31763e-08  7.53855e-08
-7.09166e-08  -1.6518e-08  2.89124e-08
-4.78352e-08 -3.56701e-09  6.25137e-09
 3.58505e-08 -3.07842e-09  4.60626e-09
 5.26852e-08 -1.41379e-08  2.11461e-08
 9.03629e-08 -3.64655e-08  5.44992e-08
 1.48046e-07 -7.63213e-08  1.13878e-07
 2.33315e-07 -1.44346e-07  2.14795e-07
  3.5771e-07  -2.5759e-07  3.81839e-07
 5.32479e-07 -4.41436e-07     6.51e-07
  7.6458e-07 -7.30683e-07  1.07067e-06
 1.04847e-06 -1.16792e-06  1.69871e-06
 1.35177e-06 -1.79028e-06  2.58377e-06
 1.60802e-06 -2.61448e-06  3.74402e-06
 1.71688e-06 -3.59972e-06  5.11787e-06
 1.57248e-06 -4.62762e-06  6.53944e-06
 1.12004e-06 -5.50367e-06  7.74292e-06
 4.07537e-07 -6.01346e-06  8.44042e-06
-4.07852e-07  -6.0133e-06  8.44014e-06
-1.12033e-06 -5.50334e-06  7.74279e-06
-1.57253e-06 -4.62716e-06   6.5389e-06
-1.71685e-06 -3.59922e-06  5.11755e-06
-1.60795e-06 -2.61388e-06  3.74332e-06
-1.35186e-06 -1.79027e-06  2.58391e-06
-1.04832e-06 -1.16747e-06  1.69819e-06
-7.64501e-07 -7.30549e-07  1.07052e-06
-5.32419e-07 -4.41303e-07  6.50854e-07
-3.57673e-07 -2.57514e-07  3.81753e-07
-2.33217e-07 -1.44247e-07  2.14702e-07
-1.47928e-07 -7.62482e-08  1.13789e-07
-9.03185e-08 -3.64438e-08  5.44816e-08
 -5.2642e-08  -1.4123e-08  2.11294e-08
-3.58266e-08 -3.07551e-09  4.60301e-09
 2.58237e-08 -2.53538e-09  3.25882e-09
  3.7633e-08 -1.15493e-08  1.48618e-08
 6.38316e-08 -2.94036e-08  3.78716e-08
 1.02479e-07 -6.04274e-08  7.79005e-08
 1.57839e-07 -1.11804e-07  1.44165e-07
 2.35359e-07 -1.94194e-07   2.5029e-07
  3.4014e-07 -3.22973e-07  4.15592e-07
  4.7297e-07 -5.17289e-07  6.63935e-07
  6.2682e-07 -7.97987e-07  1.02055e-06
 7.81487e-07 -1.18185e-06  1.50507e-06
 8.99918e-07 -1.66766e-06  2.11437e-06
 9.32843e-07 -2.22711e-06  2.81184e-06
 8.34027e-07 -2.79075e-06  3.51081e-06
 5.83916e-07 -3.25896e-06  4.08925e-06
 2.10357e-07 -3.52667e-06   4.4191e-06
-2.10499e-07 -3.52673e-06  4.41926e-06
-5.83975e-07 -3.25865e-06  4.08891e-06
-8.34142e-07 -2.79063e-06  3.51088e-06
-9.32845e-07 -2.22678e-06  2.81146e-06
-8.99996e-07 -1.66765e-06  2.11449e-06
-7.81453e-07 -1.18155e-06  1.50473e-06
 -6.2678e-07 -7.97886e-07  1.02049e-06
-4.72967e-07 -5.17168e-07  6.63812e-07
-3.40121e-07 -3.22916e-07  4.15539e-07
-2.35302e-07 -1.94094e-07  2.50205e-07
-1.57719e-07 -1.11697e-07  1.44054e-07
-1.02447e-07 -6.03975e-08  7.78834e-08
-6.37905e-08 -2.93818e-08  3.78491e-08
-3.76045e-08 -1.15394e-08  1.48522e-08
-2.57923e-08 -2.53135e-09  3.25547e-09
 1.77949e-08 -2.00614e-09  2.20663e-09
  2.5749e-08 -9.07769e-09  9.99938e-09
 4.32191e-08 -2.28251e-08  2.52314e-08
 6.81216e-08 -4.61022e-08  5.11456e-08
 1.02602e-07  -8.3462e-08  9.29464e-08
 1.49396e-07  -1.4151e-07  1.58094e-07
 2.09952e-07 -2.28614e-07  2.56138e-07
 2.83683e-07 -3.55265e-07   3.9863e-07
 3.64826e-07 -5.30775e-07   5.9612e-07
 4.41353e-07 -7.60956e-07  8.54477e-07
 4.93864e-07 -1.04167e-06  1.16899e-06
 4.99039e-07 -1.35313e-06  1.51686e-06
 4.36857e-07 -1.65778e-06  1.85659e-06
 3.01179e-07 -1.90491e-06  2.13147e-06
 1.07854e-07 -2.04422e-06  2.28641e-06
-1.07904e-07 -2.04414e-06   2.2863e-06
-3.01274e-07 -1.90492e-06  2.13156e-06
-4.36867e-07 -1.65768e-06  1.85645e-06
-4.99116e-07 -1.35308e-06  1.51691e-06
-4.93869e-07 -1.04157e-06  1.16883e-06
-4.41354e-07 -7.60846e-07  8.54452e-07
-3.64848e-07 -5.30727e-07  5.96045e-07
 -2.8366e-07 -3.55169e-07  3.98568e-07
 -2.0992e-07 -2.28535e-07  2.56067e-07
-1.49306e-07 -1.41387e-07   1.5799e-07
-1.02581e-07 -8.34312e-08   9.2933e-08
-6.80896e-08 -4.60765e-08  5.11203e-08
-4.31909e-08 -2.28052e-08  2.52167e-08
 -2.5724e-08 -9.06655e-09  9.99091e-09
-1.77849e-08 -2.00534e-09  2.20589e-09
 1.16114e-08 -1.53265e-09    1.415e-09
 1.66858e-08 -6.88146e-09    6.381e-09
 2.77605e-08 -1.71178e-08   1.5948e-08
 4.30544e-08 -3.40387e-08  3.19434e-08
 6.35898e-08 -6.04174e-08  5.71183e-08
 9.05688e-08 -1.00065e-07   9.5339e-08
 1.24398e-07 -1.57757e-07  1.51377e-07
 1.63842e-07 -2.38286e-07  2.30211e-07
 2.05418e-07 -3.46204e-07  3.36253e-07
   2.422e-07 -4.82305e-07  4.70666e-07
 2.64587e-07  -6.4275e-07  6.29314e-07
 2.61622e-07 -8.15002e-07  8.00148e-07
 2.25005e-07  -9.7925e-07  9.62985e-07
 1.53277e-07 -1.10952e-06  1.09242e-06
 5.44083e-08 -1.18217e-06   1.1645e-06
-5.44589e-08 -1.18217e-06  1.16453e-06
-1.53302e-07  -1.1095e-06  1.09238e-06
-2.25058e-07 -9.79187e-07  9.62983e-07
-2.61636e-07 -8.14988e-07  8.00098e-07
-2.64607e-07 -6.42627e-07  6.29282e-07
-2.42212e-07 -4.82294e-07  4.70617e-07
-2.05407e-07 -3.46076e-07   3.3619e-07
-1.63819e-07 -2.38235e-07  2.30159e-07
-1.24356e-07 -1.57646e-07  1.51304e-07
-9.05537e-08 -1.00042e-07   9.5328e-08
-6.35693e-08  -6.0386e-08  5.70942e-08
-4.30314e-08 -3.40144e-08  3.19287e-08
-2.77347e-08 -1.71001e-08  1.59353e-08
-1.66757e-08 -6.87708e-09   6.3783e-09
-1.15982e-08 -1.53089e-09  1.41404e-09
 7.01083e-09 -1.12521e-09  8.42379e-10
 1.00208e-08 -5.02279e-09  3.77527e-09
 1.65339e-08  -1.2362e-08  9.37143e-09
  2.5311e-08 -2.42655e-08  1.85658e-08
 3.67955e-08 -4.23419e-08  3.27837e-08
 5.14359e-08 -6.87362e-08  5.38605e-08
 6.92697e-08 -1.05926e-07  8.40259e-08
 8.93991e-08 -1.56374e-07  1.25485e-07
 1.09726e-07 -2.21553e-07  1.79719e-07
 1.26769e-07 -3.01447e-07  2.46806e-07
 1.35787e-07 -3.92501e-07  3.23963e-07
  1.3199e-07 -4.87901e-07  4.05251e-07
  1.1194e-07 -5.76462e-07  4.81164e-07
 7.54618e-08 -6.45751e-07  5.40703e-07
 2.66976e-08 -6.83798e-07  5.73507e-07
-2.67233e-08 -6.83795e-07    5.735e-07
-7.54893e-08 -6.45716e-07  5.40688e-07
-1.11958e-07 -5.76446e-07  4.81151e-07
-1.32008e-07 -4.87821e-07  4.05217e-07
-1.35794e-07  -3.9248e-07  3.23933e-07
-1.26773e-07 -3.01351e-07  2.46766e-07
-1.09712e-07 -2.21515e-07  1.79688e-07
-8.93932e-08 -1.56299e-07  1.25447e-07
-6.92558e-08 -1.05905e-07  8.40169e-08
-5.14284e-08 -6.87017e-08  5.38421e-08
-3.67767e-08  -4.2319e-08  3.27705e-08
-2.52935e-08 -2.42426e-08  1.85524e-08
 -1.6526e-08 -1.23551e-08  9.36803e-09
 -1.0011e-08 -5.01706e-09   3.7721e-09
-7.00816e-09 -1.12477e-09  8.42327e-10
 3.73711e-09 -7.81144e-10  4.43034e-10
 5.31823e-09 -3.46994e-09  1.98176e-09
 8.72261e-09 -8.47317e-09  4.88258e-09
 1.32074e-08 -1.64366e-08  9.60114e-09
 1.89626e-08 -2.83042e-08  1.67738e-08
 2.61523e-08 -4.52102e-08  2.72435e-08
 3.46609e-08 -6.84141e-08  4.19222e-08
 4.40323e-08 -9.90327e-08   6.1692e-08
  5.3178e-08 -1.37598e-07  8.70742e-08
 6.04635e-08 -1.83529e-07   1.1779e-07
 6.38355e-08 -2.34708e-07  1.52524e-07
 6.12402e-08  -2.8698e-07  1.88395e-07
 5.13931e-08 -3.34749e-07  2.21506e-07
 3.44003e-08 -3.71449e-07  2.47089e-07
 1.21086e-08   -3.915e-07  2.61139e-07
-1.21219e-08   -3.915e-07  2.61136e-07
-3.44119e-08 -3.71429e-07  2.47086e-07
-5.14033e-08 -3.34727e-07  2.21489e-07
-6.12475e-08 -2.86949e-07  1.88386e-07
-6.38423e-08 -2.34672e-07  1.52509e-07
-6.04594e-08 -1.83493e-07  1.17776e-07
-5.31842e-08 -1.37564e-07   8.7061e-08
-4.40223e-08 -9.90067e-08  6.16849e-08
-3.46612e-08 -6.83862e-08  4.19099e-08
-2.61391e-08 -4.51878e-08  2.72332e-08
-1.89539e-08 -2.82809e-08  1.67635e-08
-1.32002e-08 -1.64292e-08  9.59823e-09
-8.71459e-09 -8.46358e-09  4.87836e-09
-5.31594e-09 -3.46891e-09   1.9818e-09
-3.73292e-09 -7.80043e-10  4.42449e-10
  1.5712e-09   -4.924e-10  1.84819e-10
 2.22975e-09 -2.18095e-09  8.22788e-10
  3.6413e-09 -5.30082e-09  2.02172e-09
 5.47103e-09 -1.02207e-08  3.94712e-09
 7.78554e-09 -1.74567e-08  6.85043e-09
 1.06277e-08 -2.76389e-08  1.10283e-08
 1.39479e-08 -4.14176e-08   1.6818e-08
 1.75103e-08 -5.93104e-08   2.4499e-08
 2.09153e-08 -8.15238e-08    3.421e-08
 2.35209e-08 -1.07593e-07  4.58187e-08
 2.45747e-08 -1.36245e-07  5.87304e-08
 2.33691e-08 -1.65187e-07  7.19593e-08
 1.94691e-08 -1.91349e-07  8.39818e-08
 1.29644e-08 -2.11327e-07  9.32558e-08
 4.55254e-09 -2.22183e-07  9.82922e-08
-4.55749e-09 -2.22172e-07  9.82904e-08
-1.29701e-08 -2.11326e-07  9.32534e-08
-1.94736e-08 -1.91328e-07  8.39812e-08
-2.33728e-08 -1.65178e-07  7.19544e-08
-2.45764e-08 -1.36218e-07  5.87259e-08
-2.35247e-08 -1.07578e-07  4.58147e-08
-2.09112e-08 -8.14979e-08  3.42046e-08
-1.75116e-08 -5.92923e-08   2.4492e-08
-1.39415e-08 -4.13977e-08  1.68126e-08
-1.06242e-08 -2.76221e-08  1.10224e-08
-7.78188e-09 -1.74474e-08   6.8489e-09
-5.46743e-09 -1.02119e-08  3.94387e-09
-3.64013e-09 -5.29854e-09  2.02203e-09
 -2.2276e-09 -2.17858e-09  8.21829e-10
-1.57006e-09 -4.91986e-10  1.84675e-10
  3.6001e-10  -3.5418e-10  4.20037e-11
 5.09807e-10 -1.56537e-09  1.87307e-10
 8.30291e-10 -3.79407e-09  4.58304e-10
 1.24259e-09 -7.28453e-09  8.92799e-10
 1.75776e-09 -1.23753e-08   1.5409e-09
 2.38603e-09 -1.94742e-08  2.46944e-09
 3.11005e-09 -2.89782e-08  3.74449e-09
 3.88309e-09 -4.12074e-08  5.42381e-09
 4.60594e-09 -5.61866e-08  7.53002e-09
 5.14778e-09 -7.36156e-08  1.00208e-08
 5.34726e-09 -9.25319e-08  1.27797e-08
 5.05755e-09 -1.11492e-07  1.55696e-08
  4.1964e-09  -1.2847e-07   1.8109e-08
 2.78542e-09 -1.41378e-07  2.00419e-08
 9.77553e-10 -1.48346e-07  2.10978e-08
 -9.7914e-10 -1.48352e-07  2.10983e-08
-2.78653e-09 -1.41364e-07  2.00417e-08
 -4.1977e-09 -1.28468e-07   1.8108e-08
-5.05867e-09 -1.11472e-07  1.55691e-08
-5.34792e-09 -9.25249e-08  1.27784e-08
-5.14738e-09 -7.35927e-08  1.00188e-08
 -4.6062e-09 -5.61737e-08  7.52781e-09
-3.88135e-09 -4.11899e-08   5.4221e-09
-3.10935e-09 -2.89625e-08  3.74251e-09
 -2.3854e-09 -1.94657e-08  2.46923e-09
-1.75689e-09 -1.23657e-08  1.53991e-09
 -1.2423e-09 -7.28169e-09  8.93074e-10
-8.29448e-10 -3.79031e-09  4.57638e-10
-5.09386e-10  -1.5642e-09  1.87198e-10
-3.59739e-10 -3.53879e-10  4.20211e-11
 5.24776e-10  5.16023e-10  5.31927e-11
  7.4743e-10   2.2905e-09   2.3853e-10
 1.22674e-09  5.58318e-09  5.88441e-10
 1.85885e-09  1.08036e-08  1.15772e-09
 2.66816e-09  1.85321e-08  2.02539e-09
 3.67586e-09  2.94786e-08  3.28853e-09
 4.86939e-09  4.43912e-08  5.06339e-09
 6.16655e-09  6.38733e-08   7.4413e-09
 7.42476e-09  8.81924e-08  1.04823e-08
 8.40916e-09  1.16866e-07  1.41472e-08
 8.83845e-09  1.48494e-07  1.82553e-08
 8.44593e-09  1.80548e-07   2.2488e-08
 7.06208e-09  2.09577e-07  2.63574e-08
 4.71329e-09  2.31785e-07   2.9346e-08
 1.65741e-09  2.43861e-07  3.09777e-08
-1.66145e-09  2.43843e-07  3.09742e-08
-4.71705e-09  2.31775e-07  2.93451e-08
-7.06448e-09  2.09537e-07  2.63534e-08
-8.44731e-09  1.80514e-07  2.24828e-08
 -8.8387e-09  1.48442e-07   1.8251e-08
-8.40878e-09   1.1683e-07  1.41432e-08
-7.42334e-09  8.81437e-08   1.0478e-08
-6.16644e-09  6.38484e-08  7.44041e-09
-4.86613e-09   4.4357e-08  5.06002e-09
-3.67552e-09  2.94602e-08  3.28789e-09
-2.66563e-09  1.85168e-08   2.0237e-09
-1.85734e-09   1.0793e-08  1.15658e-09
-1.22554e-09  5.57867e-09  5.88282e-10
-7.46567e-10  2.28722e-09  2.37955e-10
-5.24648e-10   5.1592e-10  5.33392e-11
 2.29926e-09  7.21199e-10  2.35197e-10
 3.28101e-09  3.20732e-09  1.05304e-09
 5.40078e-09   7.8451e-09  2.60794e-09
 8.22582e-09    1.526e-08  5.15331e-09
 1.18842e-08  2.63398e-08  9.05693e-09
 1.64928e-08  4.22112e-08  1.48081e-08
 2.19942e-08  6.40856e-08  2.29337e-08
  2.8085e-08  9.30553e-08  3.39563e-08
 3.40781e-08  1.29679e-07  4.81893e-08
 3.88871e-08  1.73432e-07   6.5482e-08
 4.11773e-08  2.22328e-07    8.512e-08
 3.95915e-08  2.72411e-07  1.05444e-07
 3.32732e-08  3.18249e-07  1.24233e-07
 2.22947e-08  3.53557e-07  1.38784e-07
 7.84606e-09  3.72843e-07  1.46759e-07
-7.86479e-09   3.7284e-07  1.46766e-07
-2.23089e-08  3.53533e-07  1.38772e-07
-3.32883e-08  3.18213e-07   1.2422e-07
-3.95984e-08  2.72364e-07  1.05433e-07
-4.11789e-08  2.22264e-07  8.50947e-08
-3.88855e-08  1.73373e-07  6.54658e-08
-3.40704e-08  1.29617e-07  4.81697e-08
-2.80768e-08  9.30057e-08  3.39409e-08
-2.19894e-08  6.40498e-08  2.29261e-08
 -1.6481e-08  4.21798e-08  1.47983e-08
-1.18788e-08  2.63206e-08  9.05241e-09
-8.21838e-09  1.52461e-08  5.15001e-09
-5.39602e-09  7.83752e-09   2.6049e-09
-3.27794e-09  3.20439e-09   1.0531e-09
-2.29595e-09  7.20211e-10  2.34619e-10
 5.49701e-09  1.15242e-09  5.68326e-10
 7.87133e-09  5.14221e-09   2.5544e-09
 1.30273e-08  1.26488e-08  6.35835e-09
 2.00178e-08  2.47794e-08  1.26467e-08
 2.92296e-08  4.31789e-08  2.24374e-08
 4.10377e-08  6.99258e-08    3.704e-08
 5.54384e-08  1.07422e-07  5.80299e-08
 7.17539e-08  1.57996e-07  8.69948e-08
 8.82201e-08  2.22926e-07  1.24948e-07
 1.02049e-07  3.01974e-07  1.72018e-07
 1.09381e-07  3.91506e-07  2.26124e-07
 1.06319e-07   4.8461e-07  2.83152e-07
 9.01722e-08  5.70704e-07  3.36378e-07
 6.07671e-08  6.37607e-07  3.78061e-07
 2.14871e-08  6.74346e-07  4.01049e-07
-2.15174e-08   6.7434e-07  4.01034e-07
-6.08074e-08  6.37591e-07  3.78055e-07
-9.01935e-08  5.70677e-07  3.36368e-07
-1.06353e-07  4.84557e-07  2.83116e-07
-1.09394e-07   3.9146e-07  2.26112e-07
-1.02045e-07  3.01866e-07  1.71962e-07
-8.82112e-08  2.22851e-07  1.24919e-07
-7.17239e-08  1.57888e-07  8.69459e-08
-5.54179e-08  1.07366e-07   5.8003e-08
-4.10212e-08  6.98816e-08  3.70211e-08
-2.92084e-08  4.31435e-08  2.24238e-08
-2.00055e-08  2.47611e-08   1.2639e-08
-1.30145e-08  1.26364e-08  6.35446e-09
-7.86387e-09  5.13633e-09  2.55145e-09
  -5.493e-09  1.15146e-09  5.68089e-10
 1.03886e-08  1.68067e-09  1.09005e-09
 1.49543e-08  7.54134e-09  4.92331e-09
  2.4922e-08  1.87265e-08  1.23352e-08
 3.87917e-08   3.7186e-08  2.47978e-08
 5.74856e-08  6.58526e-08  4.45153e-08
 8.20665e-08  1.08712e-07  7.45576e-08
  1.1295e-07  1.70722e-07  1.18754e-07
 1.48919e-07  2.56761e-07  1.81014e-07
 1.86773e-07  3.71174e-07  2.64887e-07
 2.20164e-07  5.14534e-07  3.71055e-07
 2.40241e-07  6.82015e-07  4.96271e-07
 2.37318e-07  8.60853e-07  6.30796e-07
 2.03822e-07  1.02993e-06  7.58749e-07
 1.38687e-07  1.16367e-06  8.60308e-07
 4.92528e-08  1.23787e-06  9.16781e-07
-4.92982e-08  1.23782e-06   9.1676e-07
-1.38721e-07  1.16366e-06  8.60293e-07
-2.03878e-07  1.02987e-06  7.58688e-07
-2.37338e-07  8.60795e-07  6.30771e-07
 -2.4029e-07  6.81961e-07  4.96198e-07
-2.20187e-07  5.14503e-07  3.71044e-07
-1.86766e-07  3.71077e-07  2.64812e-07
-1.48901e-07  2.56693e-07  1.80978e-07
-1.12884e-07  1.70575e-07  1.18674e-07
-8.20317e-08  1.08654e-07  7.45216e-08
-5.74539e-08  6.58055e-08  4.44885e-08
-3.87605e-08  3.71533e-08  2.47818e-08
-2.49046e-08   1.8712e-08   1.2328e-08
-1.49401e-08  7.53342e-09  4.91907e-09
 -1.0376e-08  1.67868e-09  1.08907e-09
 1.73623e-08  2.32209e-09  1.85584e-09
 2.51555e-08  1.04931e-08  8.41891e-09
 4.23257e-08  2.63721e-08  2.13106e-08
 6.69279e-08  5.32092e-08  4.33555e-08
 1.01081e-07  9.61308e-08  7.90695e-08
